prediction;actual;difference
22.41;14.0;8.41
7.67;23.0;-15.33
60.81;53.0;7.81
1.49;-16.0;17.49
18.88;78.0;-59.12
43.14;57.0;-13.86
20.95;-17.0;37.95
35.64;48.0;-12.36
7.17;1.0;6.17
6.97;-4.0;10.97
8.63;6.0;2.63
1.92;-1.0;2.92
6.58;-5.0;11.58
-9.34;-52.0;42.66
-0.07;102.0;-102.07
-50.19;-85.0;34.81
-8.48;-28.0;19.52
311.18;424.0;-112.82
6.91;12.0;-5.09
51.82;51.0;0.82
205.13;147.0;58.13
123.75;116.0;7.75
54.76;11.0;43.76
182.13;652.0;-469.87
54.59;60.0;-5.41
80.88;84.0;-3.12
3.06;3.0;0.06
59.88;31.0;28.88
10.49;14.0;-3.51
39.38;3.0;36.38
70.84;46.0;24.84
13.79;2.0;11.79
-5.66;-23.0;17.34
138.41;122.0;16.41
-9.85;29.0;-38.85
7.24;17.0;-9.76
10.13;45.0;-34.87
7.6;153.0;-145.4
17.37;-15.0;32.37
26.45;6.0;20.45
68.28;95.0;-26.72
7.03;12.0;-4.97
3.01;15.0;-11.99
-11.0;-19.0;8.0
63.17;84.0;-20.83
9.2;-29.0;38.2
6.7;8.0;-1.3
-7.82;-48.0;40.18
9.38;-4.0;13.38
53.61;101.0;-47.39
7.01;-3.0;10.01
4.09;8.0;-3.91
15.67;1.0;14.67
9.67;12.0;-2.33
9.04;1.0;8.04
9.95;2.0;7.95
6.63;-8.0;14.63
17.35;3.0;14.35
9.76;4.0;5.76
7.74;-23.0;30.74
26.51;6.0;20.51
3.43;-3.0;6.43
9.19;22.0;-12.81
-10.04;-32.0;21.96
7.01;4.0;3.01
11.37;5.0;6.37
35.38;58.0;-22.62
1.4;-17.0;18.4
3.05;35.0;-31.95
9.01;9.0;0.01
11.3;7.0;4.3
7.17;-6.0;13.17
43.25;-1.0;44.25
12.31;-21.0;33.31
9.36;26.0;-16.64
12.7;-16.0;28.7
3.43;-1.0;4.43
28.43;1.0;27.43
7.32;-8.0;15.32
11.49;-8.0;19.49
15.65;12.0;3.65
-7.22;-37.0;29.78
-7.14;-13.0;5.86
8.2;-13.0;21.2
60.71;23.0;37.71
-0.63;-2.0;1.37
11.67;18.0;-6.33
7.2;-10.0;17.2
15.61;33.0;-17.39
99.45;74.0;25.45
1.49;5.0;-3.51
1.73;-17.0;18.73
1.31;-7.0;8.31
3.94;9.0;-5.06
-9.5;-7.0;-2.5
8.73;-2.0;10.73
51.23;11.0;40.23
-8.56;-21.0;12.44
13.24;16.0;-2.76
16.35;27.0;-10.65
8.64;-4.0;12.64
6.97;-7.0;13.97
43.32;18.0;25.32
103.27;68.0;35.27
29.98;58.0;-28.02
9.1;6.0;3.1
9.86;-20.0;29.86
22.78;0.0;22.78
13.42;28.0;-14.58
7.8;4.0;3.8
8.72;15.0;-6.28
9.15;28.0;-18.85
14.03;7.0;7.03
-12.49;-21.0;8.51
-6.57;-33.0;26.43
9.6;-27.0;36.6
-2.28;11.0;-13.28
8.73;-49.0;57.73
7.0;21.0;-14.0
9.92;-5.0;14.92
216.16;232.0;-15.84
6.58;-1.0;7.58
5.9;7.0;-1.1
42.65;30.0;12.65
7.04;-1.0;8.04
303.02;324.0;-20.98
56.24;55.0;1.24
16.22;26.0;-9.78
1.19;7.0;-5.81
0.94;45.0;-44.06
51.27;84.0;-32.73
-11.08;-18.0;6.92
9.6;2.0;7.6
7.03;5.0;2.03
0.18;-18.0;18.18
7.0;26.0;-19.0
-15.33;-39.0;23.67
9.19;10.0;-0.81
-11.68;-22.0;10.32
8.3;3.0;5.3
12.73;24.0;-11.27
195.21;177.0;18.21
11.9;6.0;5.9
11.96;11.0;0.96
122.56;122.0;0.56
10.18;17.0;-6.82
6.97;7.0;-0.03
9.58;139.0;-129.42
3.43;-9.0;12.43
8.53;1.0;7.53
235.18;219.0;16.18
10.18;20.0;-9.82
-4.78;-27.0;22.22
311.18;451.0;-139.82
227.59;169.0;58.59
7.0;-12.0;19.0
236.84;223.0;13.84
9.14;1.0;8.14
9.5;13.0;-3.5
-10.35;-19.0;8.65
133.98;127.0;6.98
9.36;64.0;-54.64
-8.37;-26.0;17.63
49.4;55.0;-5.6
16.52;32.0;-15.48
10.09;12.0;-1.91
3.45;-7.0;10.45
43.18;54.0;-10.82
218.22;190.0;28.22
-10.62;-4.0;-6.62
10.4;12.0;-1.6
18.18;8.0;10.18
2.4;-2.0;4.4
8.52;1.0;7.52
8.8;4.0;4.8
23.22;23.0;0.22
6.68;-8.0;14.68
35.33;24.0;11.33
8.26;-3.0;11.26
35.52;19.0;16.52
-39.85;-5.0;-34.85
6.92;7.0;-0.08
-12.33;-71.0;58.67
8.72;-3.0;11.72
8.52;-20.0;28.52
2.36;-4.0;6.36
38.47;68.0;-29.53
286.08;250.0;36.08
33.38;32.0;1.38
44.17;3.0;41.17
9.1;22.0;-12.9
1.74;-14.0;15.74
12.76;10.0;2.76
16.15;9.0;7.15
2.32;24.0;-21.68
25.96;8.0;17.96
-4.92;6.0;-10.92
22.36;21.0;1.36
9.6;5.0;4.6
36.7;33.0;3.7
0.19;5.0;-4.81
-14.11;-43.0;28.89
13.29;9.0;4.29
11.54;4.0;7.54
8.77;21.0;-12.23
15.14;2.0;13.14
2.32;-3.0;5.32
6.98;-1.0;7.98
-13.06;16.0;-29.06
20.95;-5.0;25.95
-5.0;5.0;-10.0
5.06;-1.0;6.06
