prediction;actual;difference
20.96;14.0;6.96
8.46;23.0;-14.54
90.42;53.0;37.42
3.66;-16.0;19.66
15.34;78.0;-62.66
51.22;57.0;-5.78
18.55;-17.0;35.55
42.09;48.0;-5.91
8.97;1.0;7.97
-4.47;-4.0;-0.47
10.5;6.0;4.5
-0.41;-1.0;0.59
-0.81;-5.0;4.19
-9.24;-52.0;42.76
23.48;102.0;-78.52
-49.41;-85.0;35.59
-9.51;-28.0;18.49
458.33;424.0;34.33
-3.66;12.0;-15.66
50.32;51.0;-0.68
187.81;147.0;40.81
125.86;116.0;9.86
50.83;11.0;39.83
114.83;652.0;-537.17
50.83;60.0;-9.17
84.41;84.0;0.41
5.38;3.0;2.38
70.45;31.0;39.45
14.94;14.0;0.94
28.76;3.0;25.76
66.03;46.0;20.03
12.8;2.0;10.8
-0.46;-23.0;22.54
138.11;122.0;16.11
-7.27;29.0;-36.27
15.52;17.0;-1.48
10.59;45.0;-34.41
8.85;153.0;-144.15
6.5;-15.0;21.5
31.1;6.0;25.1
56.86;95.0;-38.14
-0.27;12.0;-12.27
1.39;15.0;-13.61
-7.28;-19.0;11.72
88.12;84.0;4.12
16.73;-29.0;45.73
13.65;8.0;5.65
-24.97;-48.0;23.03
10.29;-4.0;14.29
49.84;101.0;-51.16
6.43;-3.0;9.43
7.76;8.0;-0.24
16.15;1.0;15.15
10.97;12.0;-1.03
11.18;1.0;10.18
33.89;2.0;31.89
26.11;-8.0;34.11
32.56;3.0;29.56
10.43;4.0;6.43
26.62;-23.0;49.62
25.35;6.0;19.35
4.24;-3.0;7.24
11.24;22.0;-10.76
-9.3;-32.0;22.7
6.43;4.0;2.43
22.07;5.0;17.07
42.64;58.0;-15.36
-0.2;-17.0;16.8
-0.15;35.0;-35.15
10.35;9.0;1.35
10.23;7.0;3.23
8.9;-6.0;14.9
22.26;-1.0;23.26
-9.22;-21.0;11.78
33.81;26.0;7.81
7.01;-16.0;23.01
4.24;-1.0;5.24
32.53;1.0;31.53
15.23;-8.0;23.23
11.34;-8.0;19.34
13.42;12.0;1.42
-9.22;-37.0;27.78
-2.3;-13.0;10.7
30.64;-13.0;43.64
71.3;23.0;48.3
-1.58;-2.0;0.42
10.69;18.0;-7.31
8.88;-10.0;18.88
12.7;33.0;-20.3
88.76;74.0;14.76
3.66;5.0;-1.34
-3.99;-17.0;13.01
0.42;-7.0;7.42
0.33;9.0;-8.67
-20.3;-7.0;-13.3
12.51;-2.0;14.51
42.92;11.0;31.92
-4.76;-21.0;16.24
9.79;16.0;-6.21
18.19;27.0;-8.81
11.34;-4.0;15.34
8.8;-7.0;15.8
43.15;18.0;25.15
118.24;68.0;50.24
65.83;58.0;7.83
9.72;6.0;3.72
