id;prev_event;prev_platform;dep1;dep2;dep3;type_train;type_station;day_of_the_week;peakhour;buffer;traveltime;delay
516_Mp_D;6.0;0.0;25.0;0.0;0.0;2;2;5;0;48.0;732.0;13.0
516_Mp_D;35.0;0.0;18.0;0.0;0.0;2;2;1;0;48.0;732.0;17.0
516_Mp_D;;0.0;45.0;0.0;0.0;2;2;2;0;48.0;732.0;232.0
516_Mp_D;;0.0;99.0;0.0;0.0;2;2;3;0;48.0;732.0;85.0
516_Mp_D;45.0;0.0;25.0;0.0;0.0;2;2;4;0;48.0;732.0;9.0
516_Mp_D;25.0;0.0;134.0;0.0;0.0;2;2;5;0;48.0;732.0;126.0
516_Mp_D;40.0;0.0;14.0;0.0;0.0;2;2;1;0;48.0;732.0;30.0
516_Mp_D;;0.0;56.0;0.0;0.0;2;2;2;0;48.0;732.0;66.0
516_Mp_D;;0.0;21.0;0.0;0.0;2;2;3;0;48.0;732.0;58.0
516_Mp_D;61.0;0.0;28.0;0.0;0.0;2;2;4;0;48.0;732.0;92.0
516_Mp_D;3.0;0.0;42.0;0.0;0.0;2;2;5;0;48.0;732.0;40.0
516_Mp_D;;0.0;;0.0;0.0;2;2;1;0;48.0;732.0;
516_Mp_D;;0.0;4.0;0.0;0.0;2;2;2;0;48.0;732.0;24.0
516_Mp_D;;0.0;8.0;0.0;0.0;2;2;3;0;48.0;732.0;100.0
516_Mp_D;52.0;0.0;66.0;0.0;0.0;2;2;4;0;48.0;732.0;39.0
516_Mp_D;57.0;0.0;94.0;0.0;0.0;2;2;5;0;48.0;732.0;98.0
516_Mp_D;38.0;0.0;84.0;0.0;0.0;2;2;1;0;48.0;732.0;62.0
516_Mp_D;;0.0;54.0;0.0;0.0;2;2;2;0;48.0;732.0;194.0
516_Mp_D;;0.0;58.0;0.0;0.0;2;2;3;0;48.0;732.0;31.0
516_Mp_D;139.0;0.0;-28.0;0.0;0.0;2;2;4;0;48.0;732.0;30.0
516_Mp_D;25.0;0.0;-57.0;0.0;0.0;2;2;5;0;48.0;732.0;14.0
516_Mp_D;76.0;0.0;37.0;0.0;0.0;2;2;1;0;48.0;732.0;47.0
516_Mp_D;;0.0;21.0;0.0;0.0;2;2;2;0;48.0;732.0;-32.0
516_Mp_D;;0.0;-5.0;0.0;0.0;2;2;3;0;48.0;732.0;11.0
516_Mp_D;21.0;0.0;79.0;0.0;0.0;2;2;4;0;48.0;732.0;59.0
516_Mp_D;17.0;0.0;5.0;0.0;0.0;2;2;5;0;48.0;732.0;-3.0
516_Mp_D;68.0;0.0;-17.0;0.0;0.0;2;2;1;0;48.0;732.0;32.0
516_Mp_D;;0.0;29.0;0.0;0.0;2;2;2;0;48.0;732.0;220.0
516_Mp_D;;0.0;12.0;0.0;0.0;2;2;3;0;48.0;732.0;11.0
516_Mp_D;-12.0;0.0;7.0;0.0;0.0;2;2;4;0;48.0;732.0;16.0
516_Mp_D;-5.0;0.0;5.0;0.0;0.0;2;2;5;0;48.0;732.0;-3.0
516_Mp_D;103.0;0.0;5.0;0.0;0.0;2;2;1;0;48.0;732.0;11.0
516_Mp_D;;0.0;17.0;0.0;0.0;2;2;2;0;48.0;732.0;163.0
516_Mp_D;;0.0;-6.0;0.0;0.0;2;2;3;0;48.0;732.0;39.0
516_Mp_D;27.0;0.0;114.0;0.0;0.0;2;2;4;0;48.0;732.0;133.0
516_Mp_D;33.0;0.0;32.0;0.0;0.0;2;2;5;0;48.0;732.0;12.0
516_Mp_D;;0.0;;0.0;0.0;2;2;1;0;48.0;732.0;
516_Mp_D;;0.0;63.0;0.0;0.0;2;2;2;0;48.0;732.0;103.0
516_Mp_D;;0.0;35.0;0.0;0.0;2;2;3;0;48.0;732.0;5.0
516_Mp_D;32.0;0.0;34.0;0.0;0.0;2;2;4;0;48.0;732.0;39.0
516_Mp_D;44.0;0.0;76.0;0.0;0.0;2;2;5;0;48.0;732.0;41.0
516_Mp_D;102.0;0.0;8.0;0.0;0.0;2;2;1;0;48.0;732.0;18.0
516_Mp_D;;0.0;69.0;0.0;0.0;2;2;2;0;48.0;732.0;96.0
516_Mp_D;;0.0;-18.0;0.0;0.0;2;2;3;0;48.0;732.0;24.0
516_Mp_D;50.0;0.0;-19.0;0.0;0.0;2;2;4;0;48.0;732.0;-1.0
516_Mp_D;24.0;0.0;74.0;0.0;0.0;2;2;5;0;48.0;732.0;46.0
516_Mp_D;46.0;0.0;23.0;0.0;0.0;2;2;1;0;48.0;732.0;68.0
516_Mp_D;;0.0;6.0;0.0;0.0;2;2;2;0;48.0;732.0;22.0
516_Mp_D;;0.0;-2.0;0.0;0.0;2;2;3;0;48.0;732.0;4.0
516_Mp_D;6.0;0.0;16.0;0.0;0.0;2;2;4;0;48.0;732.0;12.0
516_Mp_D;33.0;0.0;41.0;0.0;0.0;2;2;5;0;48.0;732.0;1.0
516_Mp_D;99.0;0.0;40.0;0.0;0.0;2;2;1;0;48.0;732.0;69.0
516_Mp_D;;0.0;1.0;0.0;0.0;2;2;2;0;48.0;732.0;545.0
516_Mp_D;;0.0;110.0;0.0;0.0;2;2;3;0;48.0;732.0;85.0
516_Mp_D;1.0;0.0;1.0;0.0;0.0;2;2;4;0;48.0;732.0;4.0
516_Mp_D;153.0;0.0;49.0;0.0;0.0;2;2;5;0;48.0;732.0;51.0
516_Mp_D;47.0;0.0;-5.0;0.0;0.0;2;2;1;0;48.0;732.0;-1.0
516_Mp_D;;0.0;10.0;0.0;0.0;2;2;2;0;48.0;732.0;9.0
516_Mp_D;;0.0;48.0;0.0;0.0;2;2;3;0;48.0;732.0;63.0
516_Mp_D;2.0;0.0;-22.0;0.0;0.0;2;2;4;0;48.0;732.0;3.0
516_Mp_D;-9.0;0.0;-5.0;0.0;0.0;2;2;5;0;48.0;732.0;10.0
516_Mp_D;35.0;0.0;-14.0;0.0;0.0;2;2;1;0;48.0;732.0;2.0
516_Mp_D;;0.0;;0.0;0.0;2;2;3;0;48.0;732.0;74.0
516_Mp_D;;0.0;;0.0;0.0;2;2;4;0;48.0;732.0;
516_Mp_D;491.0;0.0;224.0;0.0;0.0;2;2;5;0;48.0;732.0;368.0
520_Mp_D;35.0;0.0;27.0;-24.0;27.0;2;2;5;1;48.0;732.0;42.0
520_Mp_D;80.0;0.0;51.0;166.0;-1.0;2;2;1;1;48.0;732.0;77.0
520_Mp_D;19.0;0.0;27.0;30.0;0.0;2;2;2;1;48.0;732.0;26.0
520_Mp_D;666.0;0.0;23.0;-76.0;6.0;2;2;3;1;48.0;732.0;590.0
520_Mp_D;49.0;0.0;15.0;-2.0;-1.0;2;2;4;1;48.0;732.0;58.0
520_Mp_D;71.0;0.0;8.0;-46.0;-1.0;2;2;5;1;48.0;732.0;0.0
520_Mp_D;132.0;0.0;183.0;100.0;3.0;2;2;1;1;48.0;732.0;174.0
520_Mp_D;9.0;0.0;53.0;-108.0;-1.0;2;2;2;1;48.0;732.0;42.0
520_Mp_D;73.0;0.0;82.0;-107.0;10.0;2;2;3;1;48.0;732.0;92.0
520_Mp_D;38.0;0.0;43.0;223.0;4.0;2;2;4;1;48.0;732.0;26.0
520_Mp_D;67.0;0.0;45.0;126.0;-4.0;2;2;5;1;48.0;732.0;39.0
520_Mp_D;;0.0;;;;2;2;1;1;48.0;732.0;
520_Mp_D;1705.0;0.0;42.0;-27.0;-1.0;2;2;2;1;48.0;732.0;1595.0
520_Mp_D;40.0;0.0;4.0;-36.0;7.0;2;2;3;1;48.0;732.0;27.0
520_Mp_D;33.0;0.0;72.0;201.0;-2.0;2;2;4;1;48.0;732.0;66.0
520_Mp_D;130.0;0.0;29.0;197.0;-2.0;2;2;5;1;48.0;732.0;54.0
520_Mp_D;65.0;0.0;54.0;22.0;24.0;2;2;1;1;48.0;732.0;81.0
520_Mp_D;9.0;0.0;79.0;195.0;19.0;2;2;2;1;48.0;732.0;50.0
520_Mp_D;-7.0;0.0;105.0;-20.0;9.0;2;2;3;1;48.0;732.0;97.0
520_Mp_D;24.0;0.0;185.0;30.0;-10.0;2;2;4;1;48.0;732.0;175.0
520_Mp_D;28.0;0.0;70.0;-47.0;-1.0;2;2;5;1;48.0;732.0;38.0
520_Mp_D;;0.0;;;17.0;2;2;1;1;48.0;732.0;
520_Mp_D;;0.0;11.0;230.0;6.0;2;2;2;1;48.0;732.0;
520_Mp_D;;0.0;44.0;-99.0;6.0;2;2;3;1;48.0;732.0;
520_Mp_D;;0.0;46.0;;159.0;2;2;4;1;48.0;732.0;
520_Mp_D;;0.0;21.0;-20.0;9.0;2;2;5;1;48.0;732.0;
520_Mp_D;128.0;0.0;46.0;136.0;-8.0;2;2;1;1;48.0;732.0;64.0
520_Mp_D;-2.0;0.0;42.0;;-1.0;2;2;2;1;48.0;732.0;60.0
520_Mp_D;48.0;0.0;16.0;68.0;15.0;2;2;3;1;48.0;732.0;-1.0
520_Mp_D;46.0;0.0;-1.0;-114.0;-1.0;2;2;4;1;48.0;732.0;14.0
520_Mp_D;54.0;0.0;;-24.0;2.0;2;2;5;1;48.0;732.0;-1.0
520_Mp_D;-1.0;0.0;11.0;67.0;2.0;2;2;1;1;48.0;732.0;1.0
520_Mp_D;1.0;0.0;5.0;-70.0;1.0;2;2;2;1;48.0;732.0;-4.0
520_Mp_D;2.0;0.0;80.0;-26.0;0.0;2;2;3;1;48.0;732.0;58.0
520_Mp_D;33.0;0.0;-16.0;-81.0;-1.0;2;2;4;1;48.0;732.0;18.0
520_Mp_D;38.0;0.0;62.0;53.0;2.0;2;2;5;1;48.0;732.0;110.0
520_Mp_D;;0.0;;;;2;2;1;1;48.0;732.0;
520_Mp_D;-1.0;0.0;-5.0;-36.0;-10.0;2;2;2;1;48.0;732.0;-2.0
520_Mp_D;72.0;0.0;36.0;-29.0;31.0;2;2;3;1;48.0;732.0;40.0
520_Mp_D;;0.0;;;;2;2;4;1;48.0;732.0;
520_Mp_D;73.0;0.0;19.0;-98.0;15.0;2;2;5;1;48.0;732.0;26.0
520_Mp_D;117.0;0.0;-15.0;-50.0;0.0;2;2;1;1;48.0;732.0;68.0
