prediction;actual;difference
-1.71;0.0;-1.71
-2.44;-20.0;17.56
-4.94;-7.0;2.06
11.7;15.0;-3.3
156.81;163.0;-6.19
-2.31;19.0;-21.31
-6.29;-7.0;0.71
-0.28;68.0;-68.28
41.52;21.0;20.52
564.23;504.0;60.23
-3.28;-7.0;3.72
-3.2;14.0;-17.2
-0.51;13.0;-13.51
5.21;-2.0;7.21
-2.86;2.0;-4.86
52.1;11.0;41.1
-3.52;-18.0;14.48
0.56;-23.0;23.56
-0.58;1.0;-1.58
-1.97;7.0;-8.97
-3.17;-18.0;14.83
-0.06;50.0;-50.06
155.24;149.0;6.24
7.01;3.0;4.01
-1.68;-7.0;5.32
-3.95;-46.0;42.05
-1.66;14.0;-15.66
-2.82;-24.0;21.18
-2.98;-8.0;5.02
-2.71;-15.0;12.29
-3.61;13.0;-16.61
-1.71;-3.0;1.29
14.78;15.0;-0.22
143.72;155.0;-11.28
58.57;58.0;0.57
6.59;-19.0;25.59
-1.9;-4.0;2.1
-4.7;16.0;-20.7
5.71;32.0;-26.29
9.64;-16.0;25.64
-0.56;16.0;-16.56
-1.81;19.0;-20.81
-6.86;1.0;-7.86
-2.71;-6.0;3.29
-2.1;58.0;-60.1
0.14;17.0;-16.86
117.87;70.0;47.87
-1.01;-11.0;9.99
-1.29;-10.0;8.71
5.2;-23.0;28.2
97.17;53.0;44.17
-0.67;14.0;-14.67
-1.76;-15.0;13.24
-0.83;20.0;-20.83
-2.74;10.0;-12.74
4.82;33.0;-28.18
-0.59;26.0;-26.59
-2.22;-4.0;1.78
161.5;118.0;43.5
241.62;197.0;44.62
56.58;17.0;39.58
26.38;127.0;-100.62
69.95;153.0;-83.05
1.92;32.0;-30.08
6.7;20.0;-13.3
-2.76;7.0;-9.76
-0.89;5.0;-5.89
-3.46;-15.0;11.54
9.04;43.0;-33.96
340.2;324.0;16.2
-1.38;0.0;-1.38
-0.6;13.0;-13.6
0.49;0.0;0.49
-0.74;6.0;-6.74
-1.3;-6.0;4.7
-9.67;-5.0;-4.67
-2.58;1.0;-3.58
26.71;22.0;4.71
-2.59;2.0;-4.59
-1.71;21.0;-22.71
-5.14;-6.0;0.86
60.41;45.0;15.41
18.2;23.0;-4.8
-2.37;1.0;-3.37
-3.84;-16.0;12.16
-8.86;-5.0;-3.86
-3.63;5.0;-8.63
-3.42;9.0;-12.42
-2.18;-5.0;2.82
-4.39;-32.0;27.61
182.74;181.0;1.74
12.44;3.0;9.44
-0.37;6.0;-6.37
-1.71;-22.0;20.29
47.78;14.0;33.78
-1.67;-41.0;39.33
-1.95;4.0;-5.95
20.03;1.0;19.03
4.07;-12.0;16.07
-1.81;8.0;-9.81
-3.77;9.0;-12.77
3.19;-41.0;44.19
-2.08;-10.0;7.92
-5.22;-37.0;31.78
-2.39;-50.0;47.61
-2.59;-18.0;15.41
16.58;8.0;8.58
70.43;63.0;7.43
392.16;442.0;-49.84
-2.35;9.0;-11.35
-1.93;7.0;-8.93
2.53;-3.0;5.53
-2.4;-1.0;-1.4
-1.35;-4.0;2.65
14.28;2.0;12.28
1.79;2.0;-0.21
5.48;5.0;0.48
-5.56;-9.0;3.44
15.21;27.0;-11.79
-0.45;49.0;-49.45
-3.04;-12.0;8.96
-2.64;-25.0;22.36
-2.65;66.0;-68.65
-1.35;-27.0;25.65
85.58;57.0;28.58
-3.37;-54.0;50.63
-3.03;5.0;-8.03
-4.29;1.0;-5.29
-1.53;136.0;-137.53
-3.1;-73.0;69.9
-3.04;-4.0;0.96
-2.96;-19.0;16.04
59.45;51.0;8.45
-2.95;-26.0;23.05
-3.0;-38.0;35.0
197.27;162.0;35.27
-1.58;-26.0;24.42
-2.23;102.0;-104.23
-1.58;26.0;-27.58
-1.37;-7.0;5.63
-5.86;22.0;-27.86
-1.73;-31.0;29.27
360.69;373.0;-12.31
-0.11;-19.0;18.89
-1.71;-9.0;7.29
-0.1;32.0;-32.1
-5.2;9.0;-14.2
12.66;15.0;-2.34
-1.59;25.0;-26.59
-0.62;2.0;-2.62
-4.95;-11.0;6.05
-2.05;-14.0;11.95
-1.53;-8.0;6.47
-3.48;-1.0;-2.48
-15.74;-39.0;23.26
3.69;-16.0;19.69
20.6;-31.0;51.6
7.82;107.0;-99.18
18.76;0.0;18.76
99.54;94.0;5.54
2.12;5.0;-2.88
-3.9;-3.0;-0.9
14.8;0.0;14.8
-2.98;-29.0;26.02
-7.02;-8.0;0.98
-2.18;2.0;-4.18
84.2;104.0;-19.8
-2.82;1.0;-3.82
-5.24;-1.0;-4.24
-3.12;-14.0;10.88
402.25;451.0;-48.75
20.39;16.0;4.39
6.93;6.0;0.93
-2.58;26.0;-28.58
34.75;44.0;-9.25
8.86;-12.0;20.86
-1.33;25.0;-26.33
-0.4;28.0;-28.4
81.95;53.0;28.95
-4.34;-32.0;27.66
-0.92;4.0;-4.92
-0.63;-16.0;15.37
-2.25;3.0;-5.25
-5.67;6.0;-11.67
-0.43;40.0;-40.43
-0.36;653.0;-653.36
-0.73;3.0;-3.73
-1.69;-4.0;2.31
101.97;70.0;31.97
-0.29;-19.0;18.71
-4.22;-84.0;79.78
29.45;-3.0;32.45
77.53;95.0;-17.47
-5.97;-7.0;1.03
-0.65;-5.0;4.35
111.04;98.0;13.04
5.26;2.0;3.26
29.52;0.0;29.52
-2.6;-13.0;10.4
-3.05;-6.0;2.95
-1.05;-25.0;23.95
-2.24;28.0;-30.24
-2.47;-3.0;0.53
-5.3;-22.0;16.7
-4.74;12.0;-16.74
-2.13;-3.0;0.87
-2.62;-45.0;42.38
4.35;1.0;3.35
10.71;26.0;-15.29
-2.63;-15.0;12.37
-0.46;3.0;-3.46
128.57;65.0;63.57
-2.77;1.0;-3.77
-0.77;-23.0;22.23
6.17;-9.0;15.17
-2.42;-19.0;16.58
-1.42;15.0;-16.42
96.75;83.0;13.75
2.63;18.0;-15.37
-3.81;10.0;-13.81
60.01;71.0;-10.99
-0.17;-40.0;39.83
-2.88;5.0;-7.88
-0.97;1.0;-1.97
4.33;-2.0;6.33
-2.74;-5.0;2.26
-0.6;37.0;-37.6
63.44;112.0;-48.56
-0.81;-4.0;3.19
-5.39;-33.0;27.61
-0.66;-13.0;12.34
-4.8;0.0;-4.8
-3.12;-38.0;34.88
-5.51;25.0;-30.51
-1.92;-32.0;30.08
-0.0;-8.0;8.0
6.26;-17.0;23.26
-2.89;4.0;-6.89
66.04;43.0;23.04
10.29;-8.0;18.29
42.24;24.0;18.24
44.1;27.0;17.1
-3.62;2.0;-5.62
0.95;-6.0;6.95
-4.25;2.0;-6.25
-1.2;-7.0;5.8
-1.47;11.0;-12.47
-2.21;-3.0;0.79
-1.59;-2.0;0.41
-3.54;-10.0;6.46
-3.81;-1.0;-2.81
-6.54;-1.0;-5.54
41.45;24.0;17.45
16.08;-13.0;29.08
22.05;16.0;6.05
94.81;144.0;-49.19
29.9;-2.0;31.9
-0.89;6.0;-6.89
13.86;51.0;-37.14
480.35;458.0;22.35
-2.61;-6.0;3.39
147.99;125.0;22.99
-2.67;-3.0;0.33
113.85;103.0;10.85
-1.52;-36.0;34.48
-2.28;-5.0;2.72
37.96;21.0;16.96
-0.26;1.0;-1.26
58.46;49.0;9.46
-4.15;-8.0;3.85
-0.55;-3.0;2.45
-1.79;1.0;-2.79
-2.25;13.0;-15.25
54.0;-1.0;55.0
-0.71;11.0;-11.71
1.61;-6.0;7.61
-0.25;3.0;-3.25
6.58;-21.0;27.58
91.99;155.0;-63.01
-0.57;11.0;-11.57
-2.32;7.0;-9.32
-1.96;-4.0;2.04
-3.35;-2.0;-1.35
27.62;39.0;-11.38
37.88;29.0;8.88
-2.02;1.0;-3.02
-5.96;-29.0;23.04
-1.92;3.0;-4.92
-2.23;26.0;-28.23
-1.41;14.0;-15.41
-2.95;-25.0;22.05
-10.69;8.0;-18.69
-0.88;-7.0;6.12
-4.26;30.0;-34.26
-0.83;48.0;-48.83
48.83;84.0;-35.17
25.19;12.0;13.19
-2.48;18.0;-20.48
-4.56;7.0;-11.56
26.37;68.0;-41.63
-1.9;24.0;-25.9
14.25;3.0;11.25
-1.31;-7.0;5.69
-3.57;-5.0;1.43
-5.52;-10.0;4.48
-2.99;-26.0;23.01
71.88;68.0;3.88
-0.21;7.0;-7.21
-1.77;35.0;-36.77
-8.97;50.0;-58.97
-5.68;-2.0;-3.68
1044.13;1102.0;-57.87
-3.7;-9.0;5.3
-1.14;-1.0;-0.14
-2.47;23.0;-25.47
-1.97;-35.0;33.03
246.3;209.0;37.3
-2.87;-1.0;-1.87
-3.04;-53.0;49.96
-1.18;-18.0;16.82
-2.43;1.0;-3.43
58.23;36.0;22.23
8.09;-29.0;37.09
-0.91;-18.0;17.09
-1.47;-20.0;18.53
-1.78;13.0;-14.78
47.21;61.0;-13.79
-0.25;-3.0;2.75
-2.64;2.0;-4.64
-3.17;-36.0;32.83
-2.27;20.0;-22.27
-4.83;19.0;-23.83
37.03;38.0;-0.97
-3.72;-3.0;-0.72
502.73;466.0;36.73
148.1;164.0;-15.9
-1.26;9.0;-10.26
108.17;181.0;-72.83
26.12;2.0;24.12
39.99;33.0;6.99
-5.03;-1.0;-4.03
-0.87;-21.0;20.13
-3.11;2.0;-5.11
-1.98;0.0;-1.98
-1.11;-15.0;13.89
41.8;10.0;31.8
-3.35;-9.0;5.65
-5.63;-6.0;0.37
4.82;29.0;-24.18
12.66;-3.0;15.66
-2.42;-2.0;-0.42
-2.28;36.0;-38.28
-5.23;9.0;-14.23
-1.71;22.0;-23.71
-2.8;-9.0;6.2
-4.11;-1.0;-3.11
-2.63;-17.0;14.37
385.8;414.0;-28.2
29.77;16.0;13.77
-4.9;-3.0;-1.9
100.78;94.0;6.78
-2.32;15.0;-17.32
-2.46;23.0;-25.46
7.4;29.0;-21.6
-2.12;2.0;-4.12
