prediction;actual;difference
15.16;14.0;1.16
-1.75;23.0;-24.75
99.73;53.0;46.73
-3.21;-16.0;12.79
23.14;78.0;-54.86
38.6;57.0;-18.4
13.23;-17.0;30.23
29.99;48.0;-18.01
-3.97;1.0;-4.97
-3.3;-4.0;0.7
-0.5;6.0;-6.5
-3.46;-1.0;-2.46
-5.67;-5.0;-0.67
-5.97;-52.0;46.03
-2.37;102.0;-104.37
-5.72;-85.0;79.28
-7.43;-28.0;20.57
429.12;424.0;5.12
-5.59;12.0;-17.59
59.75;51.0;8.75
179.6;147.0;32.6
128.79;116.0;12.79
69.17;11.0;58.17
275.74;652.0;-376.26
63.92;60.0;3.92
104.49;84.0;20.49
-2.78;3.0;-5.78
63.65;31.0;32.65
6.05;14.0;-7.95
64.1;3.0;61.1
67.97;46.0;21.97
1.73;2.0;-0.27
-3.37;-23.0;19.63
142.97;122.0;20.97
-9.02;29.0;-38.02
-2.94;17.0;-19.94
-0.44;45.0;-45.44
-2.08;153.0;-155.08
-0.57;-15.0;14.43
20.29;6.0;14.29
82.59;95.0;-12.41
-5.42;12.0;-17.42
-3.22;15.0;-18.22
-0.08;-19.0;18.92
69.07;84.0;-14.93
-1.45;-29.0;27.55
-2.4;8.0;-10.4
-0.92;-48.0;47.08
-0.88;-4.0;3.12
67.25;101.0;-33.75
-5.02;-3.0;-2.02
-2.7;8.0;-10.7
3.01;1.0;2.01
-1.28;12.0;-13.28
-0.1;1.0;-1.1
-1.99;2.0;-3.99
-2.96;-8.0;5.04
11.79;3.0;8.79
-0.68;4.0;-4.68
5.21;-23.0;28.21
18.7;6.0;12.7
-3.3;-3.0;-0.3
-1.77;22.0;-23.77
-6.17;-32.0;25.83
-5.02;4.0;-9.02
-1.37;5.0;-6.37
29.28;58.0;-28.72
-3.85;-17.0;13.15
-3.54;35.0;-38.54
-1.41;9.0;-10.41
-0.07;7.0;-7.07
-2.92;-6.0;3.08
48.86;-1.0;49.86
-1.65;-21.0;19.35
-2.25;26.0;-28.25
10.67;-16.0;26.67
-3.3;-1.0;-2.3
28.68;1.0;27.68
-2.09;-8.0;5.91
-0.44;-8.0;7.56
1.72;12.0;-10.28
-7.3;-37.0;29.7
-4.15;-13.0;8.85
-2.35;-13.0;10.65
64.61;23.0;41.61
-4.11;-2.0;-2.11
2.95;18.0;-15.05
-2.63;-10.0;7.37
3.28;33.0;-29.72
102.51;74.0;28.51
-3.21;5.0;-8.21
-8.33;-17.0;8.67
-2.98;-7.0;4.02
-3.1;9.0;-12.1
-5.85;-7.0;1.15
-2.37;-2.0;-0.37
50.21;11.0;39.21
-4.29;-21.0;16.71
-0.39;16.0;-16.39
17.73;27.0;-9.27
-2.05;-4.0;1.95
-4.22;-7.0;2.78
47.87;18.0;29.87
122.49;68.0;54.49
3.36;58.0;-54.64
-2.24;6.0;-8.24
-2.02;-20.0;17.98
18.05;0.0;18.05
2.95;28.0;-25.05
-1.51;4.0;-5.51
-1.77;15.0;-16.77
-1.12;28.0;-29.12
5.19;7.0;-1.81
-8.88;-21.0;12.12
-6.93;-33.0;26.07
-2.25;-27.0;24.75
-3.41;11.0;-14.41
-2.37;-49.0;46.63
-2.08;21.0;-23.08
-0.72;-5.0;4.28
229.42;232.0;-2.58
-5.67;-1.0;-4.67
-2.72;7.0;-9.72
35.65;30.0;5.65
-5.3;-1.0;-4.3
346.7;324.0;22.7
72.06;55.0;17.06
9.37;26.0;-16.63
-2.88;7.0;-9.88
-3.33;45.0;-48.33
51.39;84.0;-32.61
-4.02;-18.0;13.98
-0.96;2.0;-2.96
-3.6;5.0;-8.6
-3.29;-18.0;14.71
-2.08;26.0;-28.08
-19.34;-39.0;19.66
-2.08;10.0;-12.08
-4.66;-22.0;17.34
-2.09;3.0;-5.09
4.55;24.0;-19.45
180.88;177.0;3.88
4.68;6.0;-1.32
-0.31;11.0;-11.31
153.96;122.0;31.96
-0.28;17.0;-17.28
-3.69;7.0;-10.69
3.49;139.0;-135.51
-3.3;-9.0;5.7
-1.57;1.0;-2.57
328.09;219.0;109.09
-2.34;20.0;-22.34
-3.91;-27.0;23.09
438.11;451.0;-12.89
216.2;169.0;47.2
-3.84;-12.0;8.16
250.94;223.0;27.94
-2.49;1.0;-3.49
-2.13;13.0;-15.13
-0.2;-19.0;18.8
134.95;127.0;7.95
-1.36;64.0;-65.36
-5.24;-26.0;20.76
53.06;55.0;-1.94
14.25;32.0;-17.75
-0.33;12.0;-12.33
-2.97;-7.0;4.03
40.54;54.0;-13.46
207.27;190.0;17.27
-6.77;-4.0;-2.77
-0.15;12.0;-12.15
10.98;8.0;2.98
-6.76;-2.0;-4.76
-1.73;1.0;-2.73
-1.97;4.0;-5.97
17.72;23.0;-5.28
-5.51;-8.0;2.49
40.17;24.0;16.17
-1.03;-3.0;1.97
30.58;19.0;11.58
-3.31;-5.0;1.69
-4.3;7.0;-11.3
-10.97;-71.0;60.03
-1.77;-3.0;1.23
9.34;-20.0;29.34
-6.6;-4.0;-2.6
44.23;68.0;-23.77
293.72;250.0;43.72
27.35;32.0;-4.65
25.13;3.0;22.13
-2.24;22.0;-24.24
-2.76;-14.0;11.24
-0.39;10.0;-10.39
5.52;9.0;-3.48
-7.2;24.0;-31.2
19.01;8.0;11.01
-6.42;6.0;-12.42
16.77;21.0;-4.23
-0.96;5.0;-5.96
29.63;33.0;-3.37
-3.22;5.0;-8.22
-15.78;-43.0;27.22
-0.03;9.0;-9.03
-1.07;4.0;-5.07
-2.97;21.0;-23.97
15.76;2.0;13.76
-7.2;-3.0;-4.2
-5.91;-1.0;-4.91
-9.46;16.0;-25.46
13.23;-5.0;18.23
-4.31;5.0;-9.31
-2.36;-1.0;-1.36
6.29;32.0;-25.71
-3.34;7.0;-10.34
-1.89;-7.0;5.11
-7.46;-56.0;48.54
272.72;245.0;27.72
-0.52;3.0;-3.52
-2.11;-8.0;5.89
26.9;-5.0;31.9
72.28;61.0;11.28
-0.76;12.0;-12.76
7.18;-12.0;19.18
-3.33;-23.0;19.67
92.25;55.0;37.25
140.15;104.0;36.15
-3.91;1.0;-4.91
-1.09;-16.0;14.91
-5.0;-84.0;79.0
202.02;186.0;16.02
-9.08;-10.0;0.92
63.65;146.0;-82.35
-0.8;38.0;-38.8
-1.08;-20.0;18.92
45.36;36.0;9.36
23.08;-4.0;27.08
71.03;84.0;-12.97
-3.01;7.0;-10.01
2.63;0.0;2.63
-0.64;39.0;-39.64
-1.73;-10.0;8.27
-0.96;33.0;-33.96
30.89;43.0;-12.11
0.06;4.0;-3.94
-1.17;-30.0;28.83
-2.14;-48.0;45.86
-1.16;12.0;-13.16
-3.33;-25.0;21.67
-0.73;30.0;-30.73
-4.03;-13.0;8.97
-3.24;1.0;-4.24
-3.45;-3.0;-0.45
-10.73;-41.0;30.27
-2.96;-50.0;47.04
-6.05;-18.0;11.95
-6.65;-26.0;19.35
-0.27;8.0;-8.27
82.59;88.0;-5.41
-4.27;-85.0;80.73
-0.11;18.0;-18.11
-4.54;-3.0;-1.54
-2.4;-39.0;36.6
-4.39;-2.0;-2.39
-2.57;3.0;-5.57
41.23;27.0;14.23
-0.03;-7.0;6.97
-5.73;-19.0;13.27
710.8;719.0;-8.2
-3.94;-3.0;-0.94
129.57;133.0;-3.43
35.02;223.0;-187.98
-2.21;4.0;-6.21
-3.02;-15.0;11.98
4.37;-5.0;9.37
-1.64;22.0;-23.64
132.06;114.0;18.06
53.38;-1.0;54.38
-6.65;-9.0;2.35
-4.55;5.0;-9.55
28.0;-4.0;32.0
-0.76;-21.0;20.24
-6.29;4.0;-10.29
-2.17;-41.0;38.83
-2.08;-9.0;6.92
-2.54;2.0;-4.54
-6.36;-5.0;-1.36
-0.4;-3.0;2.6
-9.44;23.0;-32.44
-2.29;3.0;-5.29
25.17;15.0;10.17
-9.8;-16.0;6.2
-3.5;-53.0;49.5
-8.09;-3.0;-5.09
-5.64;1.0;-6.64
63.98;59.0;4.98
-5.83;24.0;-29.83
17.09;42.0;-24.91
-3.14;7.0;-10.14
-3.46;-24.0;20.54
29.04;12.0;17.04
393.62;326.0;67.62
204.0;211.0;-7.0
-1.75;1.0;-2.75
-2.33;-1.0;-1.33
-6.43;9.0;-15.43
-1.52;-5.0;3.48
-2.85;0.0;-2.85
5.28;6.0;-0.72
