id;trainserie;prev_event;prev_platform;dep1;dep2;dep3;type_train;type_station;day_of_the_week;peakhour;buffer;traveltime;delay
516_Mp_D;0;6.0;0.0;25.0;0;0;2;2;5;0;48.0;732.0;13.0
516_Mp_D;0;35.0;0.0;18.0;0;0;2;2;1;0;48.0;732.0;17.0
516_Mp_D;0;;0.0;45.0;0;0;2;2;2;0;48.0;732.0;232.0
516_Mp_D;0;;0.0;99.0;0;0;2;2;3;0;48.0;732.0;85.0
516_Mp_D;0;45.0;0.0;25.0;0;0;2;2;4;0;48.0;732.0;9.0
516_Mp_D;0;25.0;0.0;134.0;0;0;2;2;5;0;48.0;732.0;126.0
516_Mp_D;0;40.0;0.0;14.0;0;0;2;2;1;0;48.0;732.0;30.0
516_Mp_D;0;;0.0;56.0;0;0;2;2;2;0;48.0;732.0;66.0
516_Mp_D;0;;0.0;21.0;0;0;2;2;3;0;48.0;732.0;58.0
516_Mp_D;0;61.0;0.0;28.0;0;0;2;2;4;0;48.0;732.0;92.0
516_Mp_D;0;3.0;0.0;42.0;0;0;2;2;5;0;48.0;732.0;40.0
516_Mp_D;0;;0.0;;0;0;2;2;1;0;48.0;732.0;
516_Mp_D;0;;0.0;4.0;0;0;2;2;2;0;48.0;732.0;24.0
516_Mp_D;0;;0.0;8.0;0;0;2;2;3;0;48.0;732.0;100.0
516_Mp_D;0;52.0;0.0;66.0;0;0;2;2;4;0;48.0;732.0;39.0
516_Mp_D;0;57.0;0.0;94.0;0;0;2;2;5;0;48.0;732.0;98.0
516_Mp_D;0;38.0;0.0;84.0;0;0;2;2;1;0;48.0;732.0;62.0
516_Mp_D;0;;0.0;54.0;0;0;2;2;2;0;48.0;732.0;194.0
516_Mp_D;0;;0.0;58.0;0;0;2;2;3;0;48.0;732.0;31.0
516_Mp_D;0;139.0;0.0;-28.0;0;0;2;2;4;0;48.0;732.0;30.0
516_Mp_D;0;25.0;0.0;-57.0;0;0;2;2;5;0;48.0;732.0;14.0
516_Mp_D;0;76.0;0.0;37.0;0;0;2;2;1;0;48.0;732.0;47.0
516_Mp_D;0;;0.0;21.0;0;0;2;2;2;0;48.0;732.0;-32.0
516_Mp_D;0;;0.0;-5.0;0;0;2;2;3;0;48.0;732.0;11.0
516_Mp_D;0;21.0;0.0;79.0;0;0;2;2;4;0;48.0;732.0;59.0
516_Mp_D;0;17.0;0.0;5.0;0;0;2;2;5;0;48.0;732.0;-3.0
516_Mp_D;0;68.0;0.0;-17.0;0;0;2;2;1;0;48.0;732.0;32.0
516_Mp_D;0;;0.0;29.0;0;0;2;2;2;0;48.0;732.0;220.0
516_Mp_D;0;;0.0;12.0;0;0;2;2;3;0;48.0;732.0;11.0
516_Mp_D;0;-12.0;0.0;7.0;0;0;2;2;4;0;48.0;732.0;16.0
516_Mp_D;0;-5.0;0.0;5.0;0;0;2;2;5;0;48.0;732.0;-3.0
516_Mp_D;0;103.0;0.0;5.0;0;0;2;2;1;0;48.0;732.0;11.0
516_Mp_D;0;;0.0;17.0;0;0;2;2;2;0;48.0;732.0;163.0
516_Mp_D;0;;0.0;-6.0;0;0;2;2;3;0;48.0;732.0;39.0
516_Mp_D;0;27.0;0.0;114.0;0;0;2;2;4;0;48.0;732.0;133.0
516_Mp_D;0;33.0;0.0;32.0;0;0;2;2;5;0;48.0;732.0;12.0
516_Mp_D;0;;0.0;;0;0;2;2;1;0;48.0;732.0;
516_Mp_D;0;;0.0;63.0;0;0;2;2;2;0;48.0;732.0;103.0
516_Mp_D;0;;0.0;35.0;0;0;2;2;3;0;48.0;732.0;5.0
516_Mp_D;0;32.0;0.0;34.0;0;0;2;2;4;0;48.0;732.0;39.0
516_Mp_D;0;44.0;0.0;76.0;0;0;2;2;5;0;48.0;732.0;41.0
516_Mp_D;0;102.0;0.0;8.0;0;0;2;2;1;0;48.0;732.0;18.0
516_Mp_D;0;;0.0;69.0;0;0;2;2;2;0;48.0;732.0;96.0
516_Mp_D;0;;0.0;-18.0;0;0;2;2;3;0;48.0;732.0;24.0
516_Mp_D;0;50.0;0.0;-19.0;0;0;2;2;4;0;48.0;732.0;-1.0
516_Mp_D;0;24.0;0.0;74.0;0;0;2;2;5;0;48.0;732.0;46.0
516_Mp_D;0;46.0;0.0;23.0;0;0;2;2;1;0;48.0;732.0;68.0
516_Mp_D;0;;0.0;6.0;0;0;2;2;2;0;48.0;732.0;22.0
