prediction;actual;difference
23.14;14.0;9.14
5.27;23.0;-17.73
97.38;53.0;44.38
-0.83;-16.0;15.17
11.99;78.0;-66.01
47.22;57.0;-9.78
22.63;-17.0;39.63
34.96;48.0;-13.04
-0.3;1.0;-1.3
-10.36;-4.0;-6.36
12.92;6.0;6.92
-1.39;-1.0;-0.39
0.95;-5.0;5.95
-15.12;-52.0;36.88
18.62;102.0;-83.38
-54.14;-85.0;30.86
-12.34;-28.0;15.66
432.88;424.0;8.88
0.08;12.0;-11.92
57.21;51.0;6.21
176.4;147.0;29.4
145.17;116.0;29.17
47.45;11.0;36.45
204.29;652.0;-447.71
44.65;60.0;-15.35
92.09;84.0;8.09
-0.67;3.0;-3.67
67.46;31.0;36.46
12.86;14.0;-1.14
22.29;3.0;19.29
34.11;46.0;-11.89
14.16;2.0;12.16
-0.84;-23.0;22.16
139.5;122.0;17.5
-7.67;29.0;-36.67
2.86;17.0;-14.14
8.99;45.0;-36.01
4.74;153.0;-148.26
-1.94;-15.0;13.06
25.13;6.0;19.13
77.32;95.0;-17.68
-0.23;12.0;-12.23
-1.98;15.0;-16.98
-6.08;-19.0;12.92
83.92;84.0;-0.08
-0.82;-29.0;28.18
8.83;8.0;0.83
-16.28;-48.0;31.72
6.76;-4.0;10.76
46.1;101.0;-54.9
-0.12;-3.0;2.88
-0.04;8.0;-8.04
16.81;1.0;15.81
9.77;12.0;-2.23
14.21;1.0;13.21
-0.67;2.0;-2.67
10.82;-8.0;18.82
20.65;3.0;17.65
7.76;4.0;3.76
10.79;-23.0;33.79
23.59;6.0;17.59
-1.08;-3.0;1.92
7.35;22.0;-14.65
-15.02;-32.0;16.98
-0.12;4.0;-4.12
31.86;5.0;26.86
38.97;58.0;-19.03
-0.26;-17.0;16.74
-1.76;35.0;-36.76
6.25;9.0;-2.75
13.98;7.0;6.98
-0.03;-6.0;5.97
18.32;-1.0;19.32
-1.37;-21.0;19.63
18.16;26.0;-7.84
18.3;-16.0;34.3
-1.08;-1.0;-0.08
-0.22;1.0;-1.22
8.28;-8.0;16.28
17.0;-8.0;25.0
19.86;12.0;7.86
-8.39;-37.0;28.61
-4.82;-13.0;8.18
15.09;-13.0;28.09
68.69;23.0;45.69
-4.72;-2.0;-2.72
13.49;18.0;-4.51
1.4;-10.0;11.4
20.01;33.0;-12.99
96.6;74.0;22.6
-0.83;5.0;-5.83
-4.61;-17.0;12.39
-1.0;-7.0;6.0
-0.5;9.0;-9.5
-14.72;-7.0;-7.72
5.3;-2.0;7.3
54.59;11.0;43.59
-1.14;-21.0;19.86
16.39;16.0;0.39
20.26;27.0;-6.74
6.77;-4.0;10.77
1.32;-7.0;8.32
33.42;18.0;15.42
84.49;68.0;16.49
52.17;58.0;-5.83
8.15;6.0;2.15
47.8;-20.0;67.8
21.16;0.0;21.16
16.59;28.0;-11.41
5.4;4.0;1.4
6.13;15.0;-8.87
6.6;28.0;-21.4
15.99;7.0;8.99
-14.69;-21.0;6.31
-7.98;-33.0;25.02
9.86;-27.0;36.86
-1.06;11.0;-12.06
5.3;-49.0;54.3
10.69;21.0;-10.31
8.55;-5.0;13.55
227.55;232.0;-4.45
0.95;-1.0;1.95
5.64;7.0;-1.36
30.51;30.0;0.51
-0.23;-1.0;0.77
350.2;324.0;26.2
63.64;55.0;8.64
16.39;26.0;-9.61
-0.33;7.0;-7.33
-1.03;45.0;-46.03
66.04;84.0;-17.96
-2.47;-18.0;15.53
7.75;2.0;5.75
0.69;5.0;-4.31
-0.88;-18.0;17.12
10.69;26.0;-15.31
-28.14;-39.0;10.86
7.97;10.0;-2.03
-8.79;-22.0;13.21
5.06;3.0;2.06
15.14;24.0;-8.86
173.12;177.0;-3.88
19.54;6.0;13.54
18.13;11.0;7.13
136.71;122.0;14.71
8.75;17.0;-8.25
2.95;7.0;-4.05
-3.13;139.0;-142.13
-1.08;-9.0;7.92
5.39;1.0;4.39
249.55;219.0;30.55
47.37;20.0;27.37
-3.13;-27.0;23.87
435.65;451.0;-15.35
212.7;169.0;43.7
0.51;-12.0;12.51
264.85;223.0;41.85
10.0;1.0;9.0
15.53;13.0;2.53
-8.04;-19.0;10.96
125.38;127.0;-1.62
7.8;64.0;-56.2
-14.68;-26.0;11.32
49.41;55.0;-5.59
13.88;32.0;-18.12
7.88;12.0;-4.12
-0.04;-7.0;6.96
43.88;54.0;-10.12
199.19;190.0;9.19
-14.94;-4.0;-10.94
9.17;12.0;-2.83
18.27;8.0;10.27
-1.52;-2.0;0.48
5.45;1.0;4.45
6.18;4.0;2.18
23.0;23.0;-0.0
3.08;-8.0;11.08
27.74;24.0;3.74
4.06;-3.0;7.06
35.52;19.0;16.52
-43.01;-5.0;-38.01
3.03;7.0;-3.97
-14.63;-71.0;56.37
6.35;-3.0;9.35
-1.65;-20.0;18.35
-1.29;-4.0;2.71
48.44;68.0;-19.56
324.39;250.0;74.39
35.93;32.0;3.93
-4.7;3.0;-7.7
8.15;22.0;-13.85
-0.14;-14.0;13.86
14.43;10.0;4.43
21.1;9.0;12.1
-1.32;24.0;-25.32
24.32;8.0;16.32
-9.48;6.0;-15.48
22.25;21.0;1.25
7.73;5.0;2.73
28.65;33.0;-4.35
-1.68;5.0;-6.68
-26.0;-43.0;17.0
17.27;9.0;8.27
13.1;4.0;9.1
12.76;21.0;-8.24
-0.5;2.0;-2.5
-1.32;-3.0;1.68
-0.29;-1.0;0.71
-9.39;16.0;-25.39
22.63;-5.0;27.63
-10.43;5.0;-15.43
4.7;-1.0;5.7
21.49;32.0;-10.51
-0.31;7.0;-7.31
-28.83;-7.0;-21.83
-14.98;-56.0;41.02
320.47;245.0;75.47
7.49;3.0;4.49
-0.21;-8.0;7.79
53.66;-5.0;58.66
55.84;61.0;-5.16
7.0;12.0;-5.0
18.4;-12.0;30.4
-1.03;-23.0;21.97
77.31;55.0;22.31
128.74;104.0;24.74
-3.13;1.0;-4.13
-1.2;-16.0;14.8
-50.61;-84.0;33.39
155.91;186.0;-30.09
-14.53;-10.0;-4.53
67.46;146.0;-78.54
