date;basic_treinnr_treinserie;basic|treinnr;basic|spoor;basic|drp;basic|drp_act;global_plan;delay;buffer;traveltime
2019-03-01;1800E;1816;2AB;Mp;K_A;05:54:00;27.0;0.0;0.0
2019-03-01;1800E;1816;2AB;Mp;K_V;05:55:00;25.0;48.0;0.0
2019-03-01;1800E;1820;2B;Mp;K_A;06:54:00;35.0;0.0;0.0
2019-03-01;1800E;1820;2B;Mp;K_V;06:55:00;27.0;48.0;0.0
2019-03-01;1800E;1824;2B;Mp;K_A;07:55:00;-34.0;0.0;0.0
2019-03-01;1800E;1824;2B;Mp;K_V;07:56:00;-1.0;54.0;0.0
2019-03-01;1800E;1828;2B;Mp;K_A;08:55:00;8.0;0.0;0.0
2019-03-01;1800E;1828;2B;Mp;K_V;08:56:00;12.0;54.0;0.0
2019-03-01;1800E;1832;2B;Mp;K_A;09:55:00;-11.0;0.0;0.0
2019-03-01;1800E;1832;2B;Mp;K_V;09:56:00;4.0;54.0;0.0
2019-03-01;1800E;1836;2B;Mp;K_A;10:55:00;-8.0;0.0;0.0
2019-03-01;1800E;1836;2B;Mp;K_V;10:56:00;8.0;54.0;0.0
2019-03-01;1800E;1840;2B;Mp;K_A;11:55:00;37.0;0.0;0.0
2019-03-01;1800E;1840;2B;Mp;K_V;11:56:00;46.0;54.0;0.0
2019-03-01;1800E;1844;2B;Mp;K_A;12:55:00;21.0;0.0;0.0
2019-03-01;1800E;1844;2B;Mp;K_V;12:56:00;25.0;54.0;0.0
2019-03-01;1800E;1848;2B;Mp;K_A;13:55:00;-37.0;0.0;0.0
2019-03-01;1800E;1848;2B;Mp;K_V;13:56:00;1.0;54.0;0.0
2019-03-01;1800E;1852;2B;Mp;K_A;14:55:00;-29.0;0.0;0.0
2019-03-01;1800E;1852;2B;Mp;K_V;14:56:00;3.0;54.0;0.0
2019-03-01;1800E;1856;2B;Mp;K_A;15:55:00;410.0;0.0;0.0
2019-03-01;1800E;1856;2B;Mp;K_V;15:56:00;397.0;54.0;0.0
2019-03-01;1800E;1860;2B;Mp;K_A;16:55:00;81.0;0.0;0.0
2019-03-01;1800E;1860;2B;Mp;K_V;16:56:00;83.0;54.0;0.0
2019-03-01;1800E;1864;2B;Mp;K_A;17:55:00;0.0;0.0;0.0
2019-03-01;1800E;1864;2B;Mp;K_V;17:56:00;-2.0;54.0;0.0
2019-03-01;1800E;1868;2B;Mp;K_A;18:55:00;-22.0;0.0;0.0
2019-03-01;1800E;1868;2B;Mp;K_V;18:56:00;3.0;54.0;0.0
2019-03-01;1800E;1872;2B;Mp;K_A;19:55:00;11.0;0.0;0.0
2019-03-01;1800E;1872;2B;Mp;K_V;19:56:00;26.0;54.0;0.0
2019-03-01;1800E;1876;2B;Mp;K_A;20:55:00;9.0;0.0;0.0
2019-03-01;1800E;1876;2B;Mp;K_V;20:56:00;11.0;54.0;0.0
2019-03-01;1800E;1880;2B;Mp;K_A;21:55:00;220.0;0.0;0.0
2019-03-01;1800E;1880;2B;Mp;K_V;21:56:00;210.0;54.0;0.0
2019-03-01;1800E;1884;2B;Mp;K_A;22:55:00;106.0;0.0;0.0
