id;trainserie;prev_event;prev_platform;dep1;dep2;dep3;type_train;type_station;day_of_the_week;peakhour;buffer;traveltime;delay
516_Mp_K_A;0;6.0;0.0;0.0;0.0;0;2;2;5;0;0.0;732.0;-8.0
516_Mp_K_A;0;35.0;0.0;0.0;0.0;0;2;2;1;0;0.0;732.0;16.0
516_Mp_K_A;0;;0.0;0.0;0.0;0;2;2;2;0;0.0;732.0;243.0
516_Mp_K_A;0;;0.0;0.0;0.0;0;2;2;3;0;0.0;732.0;88.0
516_Mp_K_A;0;45.0;0.0;0.0;0.0;0;2;2;4;0;0.0;732.0;-5.0
516_Mp_K_A;0;25.0;0.0;0.0;0.0;0;2;2;5;0;0.0;732.0;114.0
516_Mp_K_A;0;40.0;0.0;0.0;0.0;0;2;2;1;0;0.0;732.0;32.0
516_Mp_K_A;0;;0.0;0.0;0.0;0;2;2;2;0;0.0;732.0;51.0
516_Mp_K_A;0;;0.0;0.0;0.0;0;2;2;3;0;0.0;732.0;65.0
516_Mp_K_A;0;61.0;0.0;0.0;0.0;0;2;2;4;0;0.0;732.0;78.0
516_Mp_K_A;0;3.0;0.0;0.0;0.0;0;2;2;5;0;0.0;732.0;24.0
516_Mp_K_A;0;;0.0;0.0;0.0;0;2;2;1;0;0.0;732.0;
516_Mp_K_A;0;;0.0;0.0;0.0;0;2;2;2;0;0.0;732.0;26.0
516_Mp_K_A;0;;0.0;0.0;0.0;0;2;2;3;0;0.0;732.0;111.0
516_Mp_K_A;0;52.0;0.0;0.0;0.0;0;2;2;4;0;0.0;732.0;49.0
516_Mp_K_A;0;57.0;0.0;0.0;0.0;0;2;2;5;0;0.0;732.0;89.0
516_Mp_K_A;0;38.0;0.0;0.0;0.0;0;2;2;1;0;0.0;732.0;57.0
516_Mp_K_A;0;;0.0;0.0;0.0;0;2;2;2;0;0.0;732.0;207.0
516_Mp_K_A;0;;0.0;0.0;0.0;0;2;2;3;0;0.0;732.0;42.0
516_Mp_K_A;0;139.0;0.0;0.0;0.0;0;2;2;4;0;0.0;732.0;31.0
516_Mp_K_A;0;25.0;0.0;0.0;0.0;0;2;2;5;0;0.0;732.0;-23.0
516_Mp_K_A;0;76.0;0.0;0.0;0.0;0;2;2;1;0;0.0;732.0;45.0
516_Mp_K_A;0;;0.0;0.0;0.0;0;2;2;2;0;0.0;732.0;-58.0
516_Mp_K_A;0;;0.0;0.0;0.0;0;2;2;3;0;0.0;732.0;-13.0
516_Mp_K_A;0;21.0;0.0;0.0;0.0;0;2;2;4;0;0.0;732.0;72.0
516_Mp_K_A;0;17.0;0.0;0.0;0.0;0;2;2;5;0;0.0;732.0;-13.0
516_Mp_K_A;0;68.0;0.0;0.0;0.0;0;2;2;1;0;0.0;732.0;20.0
516_Mp_K_A;0;;0.0;0.0;0.0;0;2;2;2;0;0.0;732.0;221.0
516_Mp_K_A;0;;0.0;0.0;0.0;0;2;2;3;0;0.0;732.0;12.0
516_Mp_K_A;0;-12.0;0.0;0.0;0.0;0;2;2;4;0;0.0;732.0;-3.0
516_Mp_K_A;0;-5.0;0.0;0.0;0.0;0;2;2;5;0;0.0;732.0;-50.0
516_Mp_K_A;0;103.0;0.0;0.0;0.0;0;2;2;1;0;0.0;732.0;-3.0
516_Mp_K_A;0;;0.0;0.0;0.0;0;2;2;2;0;0.0;732.0;168.0
516_Mp_K_A;0;;0.0;0.0;0.0;0;2;2;3;0;0.0;732.0;36.0
516_Mp_K_A;0;27.0;0.0;0.0;0.0;0;2;2;4;0;0.0;732.0;92.0
516_Mp_K_A;0;33.0;0.0;0.0;0.0;0;2;2;5;0;0.0;732.0;6.0
516_Mp_K_A;0;;0.0;0.0;0.0;0;2;2;1;0;0.0;732.0;
516_Mp_K_A;0;;0.0;0.0;0.0;0;2;2;2;0;0.0;732.0;61.0
516_Mp_K_A;0;;0.0;0.0;0.0;0;2;2;3;0;0.0;732.0;7.0
516_Mp_K_A;0;32.0;0.0;0.0;0.0;0;2;2;4;0;0.0;732.0;30.0
516_Mp_K_A;0;44.0;0.0;0.0;0.0;0;2;2;5;0;0.0;732.0;36.0
516_Mp_K_A;0;102.0;0.0;0.0;0.0;0;2;2;1;0;0.0;732.0;19.0
516_Mp_K_A;0;;0.0;0.0;0.0;0;2;2;2;0;0.0;732.0;97.0
516_Mp_K_A;0;;0.0;0.0;0.0;0;2;2;3;0;0.0;732.0;4.0
516_Mp_K_A;0;50.0;0.0;0.0;0.0;0;2;2;4;0;0.0;732.0;-3.0
516_Mp_K_A;0;24.0;0.0;0.0;0.0;0;2;2;5;0;0.0;732.0;39.0
516_Mp_K_A;0;46.0;0.0;0.0;0.0;0;2;2;1;0;0.0;732.0;18.0
516_Mp_K_A;0;;0.0;0.0;0.0;0;2;2;2;0;0.0;732.0;18.0
516_Mp_K_A;0;;0.0;0.0;0.0;0;2;2;3;0;0.0;732.0;2.0
516_Mp_K_A;0;6.0;0.0;0.0;0.0;0;2;2;4;0;0.0;732.0;7.0
516_Mp_K_A;0;33.0;0.0;0.0;0.0;0;2;2;5;0;0.0;732.0;-11.0
516_Mp_K_A;0;99.0;0.0;0.0;0.0;0;2;2;1;0;0.0;732.0;73.0
516_Mp_K_A;0;;0.0;0.0;0.0;0;2;2;2;0;0.0;732.0;28.0
516_Mp_K_A;0;;0.0;0.0;0.0;0;2;2;3;0;0.0;732.0;65.0
516_Mp_K_A;0;1.0;0.0;0.0;0.0;0;2;2;4;0;0.0;732.0;5.0
516_Mp_K_A;0;153.0;0.0;0.0;0.0;0;2;2;5;0;0.0;732.0;50.0
516_Mp_K_A;0;47.0;0.0;0.0;0.0;0;2;2;1;0;0.0;732.0;-7.0
516_Mp_K_A;0;;0.0;0.0;0.0;0;2;2;2;0;0.0;732.0;-3.0
516_Mp_K_A;0;;0.0;0.0;0.0;0;2;2;3;0;0.0;732.0;62.0
516_Mp_K_A;0;2.0;0.0;0.0;0.0;0;2;2;4;0;0.0;732.0;-1.0
516_Mp_K_A;0;-9.0;0.0;0.0;0.0;0;2;2;5;0;0.0;732.0;-46.0
516_Mp_K_A;0;35.0;0.0;0.0;0.0;0;2;2;1;0;0.0;732.0;-2.0
516_Mp_K_A;0;;0.0;0.0;0.0;0;2;2;3;0;0.0;732.0;69.0
516_Mp_K_A;0;;0.0;0.0;0.0;0;2;2;4;0;0.0;732.0;
516_Mp_K_A;0;491.0;0.0;0.0;0.0;0;2;2;5;0;0.0;732.0;373.0
516_Mp_K_V;0;0.0;-8.0;0.0;0.0;0;2;2;5;0;48.0;0.0;13.0
516_Mp_K_V;0;0.0;16.0;0.0;0.0;0;2;2;1;0;48.0;0.0;17.0
516_Mp_K_V;0;0.0;243.0;0.0;0.0;0;2;2;2;0;48.0;0.0;232.0
516_Mp_K_V;0;0.0;88.0;0.0;0.0;0;2;2;3;0;48.0;0.0;85.0
516_Mp_K_V;0;0.0;-5.0;0.0;0.0;0;2;2;4;0;48.0;0.0;9.0
516_Mp_K_V;0;0.0;114.0;0.0;0.0;0;2;2;5;0;48.0;0.0;126.0
516_Mp_K_V;0;0.0;32.0;0.0;0.0;0;2;2;1;0;48.0;0.0;30.0
516_Mp_K_V;0;0.0;51.0;0.0;0.0;0;2;2;2;0;48.0;0.0;66.0
516_Mp_K_V;0;0.0;65.0;0.0;0.0;0;2;2;3;0;48.0;0.0;58.0
516_Mp_K_V;0;0.0;78.0;0.0;0.0;0;2;2;4;0;48.0;0.0;92.0
516_Mp_K_V;0;0.0;24.0;0.0;0.0;0;2;2;5;0;48.0;0.0;40.0
516_Mp_K_V;0;0.0;;0.0;0.0;0;2;2;1;0;48.0;0.0;
516_Mp_K_V;0;0.0;26.0;0.0;0.0;0;2;2;2;0;48.0;0.0;24.0
516_Mp_K_V;0;0.0;111.0;0.0;0.0;0;2;2;3;0;48.0;0.0;100.0
516_Mp_K_V;0;0.0;49.0;0.0;0.0;0;2;2;4;0;48.0;0.0;39.0
516_Mp_K_V;0;0.0;89.0;0.0;0.0;0;2;2;5;0;48.0;0.0;98.0
516_Mp_K_V;0;0.0;57.0;0.0;0.0;0;2;2;1;0;48.0;0.0;62.0
516_Mp_K_V;0;0.0;207.0;0.0;0.0;0;2;2;2;0;48.0;0.0;194.0
516_Mp_K_V;0;0.0;42.0;0.0;0.0;0;2;2;3;0;48.0;0.0;31.0
516_Mp_K_V;0;0.0;31.0;0.0;0.0;0;2;2;4;0;48.0;0.0;30.0
516_Mp_K_V;0;0.0;-23.0;0.0;0.0;0;2;2;5;0;48.0;0.0;14.0
516_Mp_K_V;0;0.0;45.0;0.0;0.0;0;2;2;1;0;48.0;0.0;47.0
516_Mp_K_V;0;0.0;-58.0;0.0;0.0;0;2;2;2;0;48.0;0.0;-32.0
516_Mp_K_V;0;0.0;-13.0;0.0;0.0;0;2;2;3;0;48.0;0.0;11.0
516_Mp_K_V;0;0.0;72.0;0.0;0.0;0;2;2;4;0;48.0;0.0;59.0
516_Mp_K_V;0;0.0;-13.0;0.0;0.0;0;2;2;5;0;48.0;0.0;-3.0
516_Mp_K_V;0;0.0;20.0;0.0;0.0;0;2;2;1;0;48.0;0.0;32.0
516_Mp_K_V;0;0.0;221.0;0.0;0.0;0;2;2;2;0;48.0;0.0;220.0
516_Mp_K_V;0;0.0;12.0;0.0;0.0;0;2;2;3;0;48.0;0.0;11.0
516_Mp_K_V;0;0.0;-3.0;0.0;0.0;0;2;2;4;0;48.0;0.0;16.0
516_Mp_K_V;0;0.0;-50.0;0.0;0.0;0;2;2;5;0;48.0;0.0;-3.0
516_Mp_K_V;0;0.0;-3.0;0.0;0.0;0;2;2;1;0;48.0;0.0;11.0
516_Mp_K_V;0;0.0;168.0;0.0;0.0;0;2;2;2;0;48.0;0.0;163.0
516_Mp_K_V;0;0.0;36.0;0.0;0.0;0;2;2;3;0;48.0;0.0;39.0
516_Mp_K_V;0;0.0;92.0;0.0;0.0;0;2;2;4;0;48.0;0.0;133.0
516_Mp_K_V;0;0.0;6.0;0.0;0.0;0;2;2;5;0;48.0;0.0;12.0
516_Mp_K_V;0;0.0;;0.0;0.0;0;2;2;1;0;48.0;0.0;
516_Mp_K_V;0;0.0;61.0;0.0;0.0;0;2;2;2;0;48.0;0.0;103.0
516_Mp_K_V;0;0.0;7.0;0.0;0.0;0;2;2;3;0;48.0;0.0;5.0
516_Mp_K_V;0;0.0;30.0;0.0;0.0;0;2;2;4;0;48.0;0.0;39.0
516_Mp_K_V;0;0.0;36.0;0.0;0.0;0;2;2;5;0;48.0;0.0;41.0
516_Mp_K_V;0;0.0;19.0;0.0;0.0;0;2;2;1;0;48.0;0.0;18.0
516_Mp_K_V;0;0.0;97.0;0.0;0.0;0;2;2;2;0;48.0;0.0;96.0
516_Mp_K_V;0;0.0;4.0;0.0;0.0;0;2;2;3;0;48.0;0.0;24.0
516_Mp_K_V;0;0.0;-3.0;0.0;0.0;0;2;2;4;0;48.0;0.0;-1.0
516_Mp_K_V;0;0.0;39.0;0.0;0.0;0;2;2;5;0;48.0;0.0;46.0
516_Mp_K_V;0;0.0;18.0;0.0;0.0;0;2;2;1;0;48.0;0.0;68.0
516_Mp_K_V;0;0.0;18.0;0.0;0.0;0;2;2;2;0;48.0;0.0;22.0
516_Mp_K_V;0;0.0;2.0;0.0;0.0;0;2;2;3;0;48.0;0.0;4.0
516_Mp_K_V;0;0.0;7.0;0.0;0.0;0;2;2;4;0;48.0;0.0;12.0
516_Mp_K_V;0;0.0;-11.0;0.0;0.0;0;2;2;5;0;48.0;0.0;1.0
516_Mp_K_V;0;0.0;73.0;0.0;0.0;0;2;2;1;0;48.0;0.0;69.0
516_Mp_K_V;0;0.0;28.0;0.0;0.0;0;2;2;2;0;48.0;0.0;545.0
516_Mp_K_V;0;0.0;65.0;0.0;0.0;0;2;2;3;0;48.0;0.0;85.0
