prediction;actual;difference
-2.97;4.0;-6.97
19.39;27.0;-7.61
-3.38;-15.0;11.62
5.65;-46.0;51.65
-46.38;-65.0;18.62
-2.94;15.0;-17.94
497.02;483.0;14.02
25.55;10.0;15.55
-17.1;3.0;-20.1
6.72;-65.0;71.72
-8.28;-28.0;19.72
-1.66;-13.0;11.34
7.16;-57.0;64.16
14.52;189.0;-174.48
-22.78;-41.0;18.22
142.28;87.0;55.28
-10.24;-60.0;49.76
8.03;-31.0;39.03
-20.59;-10.0;-10.59
-6.25;-23.0;16.75
-7.04;-10.0;2.96
-4.43;-1.0;-3.43
-2.83;-4.0;1.17
-15.8;12.0;-27.8
7.31;0.0;7.31
-4.4;-33.0;28.6
20.05;31.0;-10.95
-6.04;-37.0;30.96
-3.12;7.0;-10.12
18.27;1.0;17.27
7.16;-64.0;71.16
-5.97;-1.0;-4.97
-15.74;-51.0;35.26
7.6;239.0;-231.4
-9.1;13.0;-22.1
-6.53;-12.0;5.47
-2.3;-10.0;7.7
-15.7;-18.0;2.3
369.52;322.0;47.52
-1.23;-4.0;2.77
-0.56;-14.0;13.44
-6.07;-17.0;10.93
-11.6;-24.0;12.4
-20.63;-4.0;-16.63
152.39;158.0;-5.61
-29.09;80.0;-109.09
35.14;47.0;-11.86
-0.34;35.0;-35.34
85.11;75.0;10.11
28.93;25.0;3.93
-30.58;-12.0;-18.58
12.74;-1.0;13.74
-40.41;-39.0;-1.41
-0.74;7.0;-7.74
83.84;-36.0;119.84
-22.83;-32.0;9.17
-0.36;8.0;-8.36
16.52;7.0;9.52
-4.3;9.0;-13.3
-3.39;-4.0;0.61
6.11;16.0;-9.89
-18.06;-14.0;-4.06
26.16;9.0;17.16
-7.4;-14.0;6.6
-3.46;-38.0;34.54
638.15;565.0;73.15
-6.82;14.0;-20.82
26.76;33.0;-6.24
11.33;-29.0;40.33
-55.6;-49.0;-6.6
-5.72;2.0;-7.72
5.65;-24.0;29.65
-4.67;32.0;-36.67
8.43;22.0;-13.57
7.6;-3.0;10.6
117.06;111.0;6.06
14.52;76.0;-61.48
16.42;-45.0;61.42
0.98;3.0;-2.02
12.29;-44.0;56.29
739.58;835.0;-95.42
42.09;14.0;28.09
-6.03;-2.0;-4.03
20.95;-2.0;22.95
-0.21;-6.0;5.79
27.17;13.0;14.17
-8.15;-24.0;15.85
-1.42;-18.0;16.58
-1.42;0.0;-1.42
-23.05;-16.0;-7.05
694.12;818.0;-123.88
-7.16;-12.0;4.84
-14.28;25.0;-39.28
-13.21;-17.0;3.79
21.45;0.0;21.45
-6.06;18.0;-24.06
-5.07;-27.0;21.93
688.51;789.0;-100.49
-0.97;-4.0;3.03
-7.64;-20.0;12.36
-7.36;10.0;-17.36
35.78;55.0;-19.22
20.9;-8.0;28.9
-2.3;27.0;-29.3
43.34;82.0;-38.66
55.07;-8.0;63.07
13.17;10.0;3.17
-6.25;-15.0;8.75
668.06;642.0;26.06
-40.93;-72.0;31.07
-2.63;-5.0;2.37
-8.63;-21.0;12.37
-0.37;-27.0;26.63
-28.94;-62.0;33.06
33.34;32.0;1.34
23.11;398.0;-374.89
-4.46;-9.0;4.54
-3.54;-8.0;4.46
-8.53;-32.0;23.47
-1.9;-36.0;34.1
21.46;-28.0;49.46
19.28;-13.0;32.28
54.65;45.0;9.65
-1.2;-5.0;3.8
149.0;158.0;-9.0
140.35;122.0;18.35
16.03;5.0;11.03
-9.1;6.0;-15.1
32.5;22.0;10.5
51.24;40.0;11.24
77.56;4.0;73.56
-4.71;10.0;-14.71
-3.6;-6.0;2.4
27.14;8.0;19.14
-22.12;-62.0;39.88
21.39;-46.0;67.39
-1.91;-8.0;6.09
29.83;10.0;19.83
-6.11;10.0;-16.11
-23.25;-38.0;14.75
-14.28;-62.0;47.72
-8.39;38.0;-46.39
21.46;-11.0;32.46
-15.92;-41.0;25.08
-2.89;4.0;-6.89
