prediction;actual;difference
-0.66;-2.0;1.34
14.1;23.0;-8.9
-24.33;-21.0;-3.33
-20.26;-15.0;-5.26
-47.8;-80.0;32.2
47.47;36.0;11.47
-7.36;-9.0;1.64
-25.96;-39.0;13.04
24.32;65.0;-40.68
-0.38;-8.0;7.62
-12.61;12.0;-24.61
-11.86;-3.0;-8.86
-0.77;22.0;-22.77
-24.87;-11.0;-13.87
-2.63;1.0;-3.63
212.4;221.0;-8.6
13.49;-2.0;15.49
-2.55;2.0;-4.55
-0.1;1.0;-1.1
10.43;51.0;-40.57
-45.93;-37.0;-8.93
-3.64;24.0;-27.64
144.01;106.0;38.01
22.47;-23.0;45.47
-3.48;3.0;-6.48
-8.14;-13.0;4.86
-10.11;1.0;-11.11
-12.23;0.0;-12.23
-3.01;4.0;-7.01
17.96;-39.0;56.96
-3.01;4.0;-7.01
24.04;4.0;20.04
22.36;21.0;1.36
43.12;69.0;-25.88
-54.4;-48.0;-6.4
51.67;-45.0;96.67
-1.68;-8.0;6.32
-9.73;-18.0;8.27
-2.23;-1.0;-1.23
47.58;1.0;46.58
21.83;2.0;19.83
-16.65;73.0;-89.65
296.41;416.0;-119.59
107.57;117.0;-9.43
-2.85;15.0;-17.85
29.39;51.0;-21.61
-11.42;-20.0;8.58
32.59;-16.0;48.59
273.73;284.0;-10.27
-0.16;-3.0;2.84
0.65;-36.0;36.65
11.35;-6.0;17.35
27.27;3.0;24.27
-0.77;-14.0;13.23
-0.48;27.0;-27.48
-12.97;47.0;-59.97
5.16;0.0;5.16
348.57;688.0;-339.43
-21.79;-27.0;5.21
39.11;4.0;35.11
-33.85;-36.0;2.15
-8.64;-4.0;-4.64
483.63;699.0;-215.37
-54.6;-72.0;17.4
0.27;-11.0;11.27
44.21;48.0;-3.79
-8.77;-1.0;-7.77
-7.69;71.0;-78.69
-0.97;-9.0;8.03
-8.44;6.0;-14.44
395.43;273.0;122.43
-16.52;-32.0;15.48
109.05;80.0;29.05
-12.97;-3.0;-9.97
39.27;44.0;-4.73
1.19;6.0;-4.81
-1.61;-23.0;21.39
-64.54;-39.0;-25.54
17.53;7.0;10.53
-7.16;-2.0;-5.16
-12.93;-23.0;10.07
-6.09;-25.0;18.91
-0.19;-43.0;42.81
-4.18;0.0;-4.18
-20.36;-68.0;47.64
-4.53;19.0;-23.53
-24.03;-54.0;29.97
35.2;22.0;13.2
-2.46;-9.0;6.54
73.31;52.0;21.31
-3.58;-4.0;0.42
-4.41;-5.0;0.59
52.7;42.0;10.7
151.76;170.0;-18.24
-27.17;-27.0;-0.17
-23.19;-13.0;-10.19
-0.58;-4.0;3.42
3.65;22.0;-18.35
-8.03;-3.0;-5.03
8.91;4.0;4.91
-18.02;-28.0;9.98
-0.64;-16.0;15.36
-6.09;-2.0;-4.09
-7.79;-19.0;11.21
-0.76;9.0;-9.76
-45.61;-67.0;21.39
6.69;-1.0;7.69
-12.04;-27.0;14.96
-10.42;29.0;-39.42
39.95;29.0;10.95
29.1;-22.0;51.1
-4.23;-15.0;10.77
4.88;-3.0;7.88
-6.3;4.0;-10.3
-23.71;22.0;-45.71
233.8;255.0;-21.2
-45.58;-69.0;23.42
44.27;46.0;-1.73
-92.18;-164.0;71.82
33.66;33.0;0.66
198.01;239.0;-40.99
68.36;9.0;59.36
-11.81;37.0;-48.81
38.47;82.0;-43.53
56.65;46.0;10.65
-7.48;-11.0;3.52
374.48;311.0;63.48
23.59;51.0;-27.41
-43.25;-67.0;23.75
-8.6;-61.0;52.4
-17.95;-3.0;-14.95
81.75;16.0;65.75
-0.36;-28.0;27.64
-18.64;-14.0;-4.64
37.49;44.0;-6.51
-1.95;5.0;-6.95
-25.35;133.0;-158.35
152.82;137.0;15.82
-6.91;-22.0;15.09
159.01;174.0;-14.99
-4.65;-6.0;1.35
-17.7;9.0;-26.7
4.76;1.0;3.76
-13.19;-13.0;-0.19
-46.46;-68.0;21.54
52.49;57.0;-4.51
-4.72;-17.0;12.28
25.68;29.0;-3.32
-27.65;-2.0;-25.65
-14.76;52.0;-66.76
-3.56;10.0;-13.56
-1.43;13.0;-14.43
-22.81;-48.0;25.19
27.58;2.0;25.58
72.14;85.0;-12.86
28.52;32.0;-3.48
-2.41;-7.0;4.59
-11.65;-5.0;-6.65
11.64;25.0;-13.36
116.2;117.0;-0.8
-8.09;-29.0;20.91
264.62;210.0;54.62
-9.46;-14.0;4.54
-1.65;11.0;-12.65
-67.7;-69.0;1.3
40.61;32.0;8.61
-14.81;-42.0;27.19
-9.92;-16.0;6.08
-5.31;29.0;-34.31
-8.58;-3.0;-5.58
114.91;108.0;6.91
13.4;20.0;-6.6
-23.07;-51.0;27.93
156.21;42.0;114.21
-1.36;-18.0;16.64
-6.66;14.0;-20.66
-28.24;-7.0;-21.24
61.94;76.0;-14.06
-24.55;-13.0;-11.55
-15.31;-42.0;26.69
22.45;61.0;-38.55
547.12;835.0;-287.88
-11.53;-38.0;26.47
-36.43;-29.0;-7.43
-23.6;-21.0;-2.6
-32.25;-56.0;23.75
102.05;82.0;20.05
-22.69;-14.0;-8.69
-11.55;-15.0;3.45
-23.93;-56.0;32.07
20.38;11.0;9.38
-14.4;1.0;-15.4
621.34;567.0;54.34
531.86;474.0;57.86
-33.29;-66.0;32.71
-28.35;-48.0;19.65
-6.12;5.0;-11.12
-2.53;3.0;-5.53
-0.44;19.0;-19.44
-16.98;32.0;-48.98
-6.08;-9.0;2.92
-3.56;-20.0;16.44
52.68;129.0;-76.32
-0.4;9.0;-9.4
-50.27;-10.0;-40.27
-5.54;12.0;-17.54
-13.43;-28.0;14.57
28.66;8.0;20.66
-6.19;-8.0;1.81
-17.29;-27.0;9.71
