date;basic_treinnr_treinserie;basic|treinnr;basic|spoor;basic|drp;basic|drp_act;basic|plan;global_plan;delay;buffer;traveltime;wissels;speed
2019-11-15;7400O;7424;2B;Bkl;K_A;2019-11-15 23:59:15;23:59:00;0.0;0.0;0.0;MP$285B$R,MP$241A$L;80
2019-11-15;7400O;7424;2B;Bkl;K_V;2019-11-15 23:59:16;23:59:00;0.0;1.0;0.0;MP$285B$R,MP$241A$L;80
2019-11-15;7400O;7424;2B;Ma;K_A;2019-11-15 23:59:17;23:59:00;0.0;0.0;1.0;MP$285B$R,MP$241A$L;80
2019-11-15;7400O;7424;2B;Ma;K_V;2019-11-15 23:59:18;23:59:00;0.0;1.0;0.0;MP$285B$R,MP$241A$L;80
2019-11-15;7400O;7424;2B;Utzl;A;2019-11-15 23:59:20;23:59:00;;0.0;0.0;MP$285B$R,MP$241A$L;80
2019-11-15;7400O;7426;2B;Bkl;K_A;2019-11-15 00:05:00;00:05:00;;0.0;0.0;MP$285B$R,MP$241A$L;80
2019-11-15;7400O;7426;2B;Bkl;K_V;2019-11-15 00:05:01;00:05:00;;1.0;0.0;MP$285B$R,MP$241A$L;80
2019-11-15;7400O;7426;2B;Ma;K_A;2019-11-15 00:05:02;00:05:00;;0.0;1.0;MP$999B$R,MP$998A$L;80
2019-11-15;7400O;7426;2B;Ma;K_V;2019-11-15 00:05:03;00:05:00;;1.0;0.0;MP$999B$R,MP$998A$L;80
2019-11-15;7400O;7426;2B;Utzl;A;2019-11-15 00:05:04;00:05:00;;0.0;1.0;MP$285B$R,MP$241A$L;80
2019-11-18;7400O;7424;2B;Utzl;A;2019-11-16 23:59:20;23:59:00;0.0;0.0;0.0;MP$285B$R,MP$241A$L;80
2019-11-18;7400O;7424;2B;Bkl;K_A;2019-11-18 23:59:15;23:59:00;0.0;0.0;172795.0;MP$285B$R,MP$241A$L;80
2019-11-18;7400O;7424;2B;Bkl;K_V;2019-11-18 23:59:16;23:59:00;0.0;1.0;0.0;MP$285B$R,MP$241A$L;80
2019-11-18;7400O;7424;2B;Ma;K_A;2019-11-18 23:59:17;23:59:00;0.0;0.0;1.0;MP$285B$R,MP$241A$L;80
2019-11-18;7400O;7424;2B;Ma;K_V;2019-11-18 23:59:18;23:59:00;0.0;1.0;0.0;MP$285B$R,MP$241A$L;80
2019-11-18;7400O;7426;2B;Bkl;K_A;2019-11-18 00:05:00;00:05:00;0.0;0.0;0.0;MP$285B$R,MP$241A$L;80
2019-11-18;7400O;7426;2B;Bkl;K_V;2019-11-18 00:05:01;00:05:00;0.0;1.0;0.0;MP$285B$R,MP$241A$L;80
2019-11-18;7400O;7426;2B;Ma;K_A;2019-11-18 00:05:02;00:05:00;0.0;0.0;1.0;MP$999B$R,MP$998A$L;80
2019-11-18;7400O;7426;2B;Ma;K_V;2019-11-18 00:05:03;00:05:00;0.0;1.0;0.0;MP$999B$R,MP$998A$L;80
2019-11-18;7400O;7426;2B;Utzl;A;2019-11-18 00:05:04;00:05:00;0.0;0.0;1.0;MP$285B$R,MP$241A$L;80
2019-11-19;7400O;7424;2B;Bkl;K_A;2019-11-19 23:59:15;23:59:00;0.0;0.0;0.0;MP$285B$R,MP$241A$L;80
2019-11-19;7400O;7424;2B;Bkl;K_V;2019-11-19 23:59:16;23:59:00;0.0;1.0;0.0;MP$285B$R,MP$241A$L;80
2019-11-19;7400O;7424;2B;Ma;K_A;2019-11-19 23:59:17;23:59:00;0.0;0.0;1.0;MP$285B$R,MP$241A$L;80
2019-11-19;7400O;7424;2B;Ma;K_V;2019-11-19 23:59:18;23:59:00;0.0;1.0;0.0;MP$285B$R,MP$241A$L;80
2019-11-19;7400O;7424;2B;Utzl;A;2019-11-19 23:59:18;23:59:00;0.0;0.0;0.0;MP$285B$R,MP$241A$L;80
2019-11-19;7400O;7426;2B;Bkl;K_A;2019-11-19 00:05:00;00:05:00;0.0;0.0;0.0;MP$285B$R,MP$241A$L;80
2019-11-19;7400O;7426;2B;Bkl;K_V;2019-11-19 00:05:01;00:05:00;0.0;1.0;0.0;MP$285B$R,MP$241A$L;80
2019-11-19;7400O;7426;2B;Ma;K_A;2019-11-19 00:05:02;00:05:00;0.0;0.0;1.0;MP$999B$R,MP$998A$L;80
2019-11-19;7400O;7426;2B;Ma;K_V;2019-11-19 00:05:03;00:05:00;0.0;1.0;0.0;MP$999B$R,MP$998A$L;80
2019-11-19;7400O;7426;2B;Utzl;A;2019-11-19 00:05:04;00:05:00;;0.0;1.0;MP$285B$R,MP$241A$L;80
