nvgb_verkeersdatum;basic_treinnr_treinserie;basic|treinnr;basic|spoor;basic|drp;basic|drp_act;basic|plan;basic|uitvoer;vklvos_plan_actueel;wissels
2019-11-15;7400O;7424;2B;Bkl;K_A;2019-11-15 08:15:15;2019-11-15 08:15:15;2019-11-15 08:15:15;MP$285B$R,MP$241A$L
2019-11-15;7400O;7424;2B;Bkl;K_V;2019-11-15 08:16:20;2019-11-15 08:16:20;2019-11-15 08:16:20;MP$285B$R,MP$241A$L
2019-11-15;7400O;7424;2B;Ma;K_A;2019-11-15 08:20:24;2019-11-15 08:20:24;2019-11-15 08:20:24;MP$285B$R,MP$241A$L
2019-11-15;7400O;7424;2B;Ma;K_V;2019-11-15 08:21:15;2019-11-15 08:21:15;2019-11-15 08:21:15;MP$285B$R,MP$241A$L
;7400O;7424;2B;;;;;;MP$285B$R,MP$241A$L
2019-11-15;7400O;7426;2B;Bkl;K_A;2019-11-15 08:20:15;2019-11-15 09:15:15;;MP$285B$R,MP$241A$L
2019-11-15;7400O;7426;2B;Bkl;K_V;2019-11-15 08:21:20;2019-11-15 09:16:20;;MP$285B$R,MP$241A$L
2019-11-15;7400O;7426;2B;Ma;K_A;2019-11-15 08:26:24;2019-11-15 09:20:24;;MP$999B$R,MP$998A$L
2019-11-15;7400O;7426;2B;Ma;K_V;2019-11-15 08:27:15;2019-11-15 09:21:15;;MP$999B$R,MP$998A$L
2019-11-15;7400O;7426;2B;Utzl;A;2019-11-15 08:30:01;2019-11-15 09:24:01;;MP$285B$R,MP$241A$L
2019-11-18;7400O;7424;2B;Bkl;K_A;2019-11-18 08:15:15;2019-11-18 08:15:15;2019-11-18 08:15:15;MP$285B$R,MP$241A$L
2019-11-18;7400O;7424;2B;Bkl;K_V;2019-11-18 08:16:20;2019-11-18 08:16:20;2019-11-18 08:16:20;MP$285B$R,MP$241A$L
2019-11-18;7400O;7424;2B;Ma;K_A;2019-11-18 08:20:24;2019-11-18 08:20:24;2019-11-18 08:20:24;MP$285B$R,MP$241A$L
2019-11-18;7400O;7424;2B;Ma;K_V;2019-11-18 08:21:15;2019-11-18 08:21:15;2019-11-18 08:21:15;MP$285B$R,MP$241A$L
2019-11-18;7400O;7424;2B;Utzl;A;2019-11-18 08:24:17;2019-11-18 08:24:17;2019-11-18 08:24:17;MP$285B$R,MP$241A$L
2019-11-18;7400O;7426;2B;Bkl;K_A;2019-11-18 08:20:15;2019-11-18 08:21:25;2019-11-18 08:20:15;MP$285B$R,MP$241A$L
2019-11-18;7400O;7426;2B;Bkl;K_V;2019-11-18 08:21:20;2019-11-18 08:22:20;2019-11-18 08:21:20;MP$285B$R,MP$241A$L
2019-11-18;7400O;7426;2B;Ma;K_A;2019-11-18 08:26:24;2019-11-18 08:25:24;2019-11-18 08:26:24;MP$999B$R,MP$998A$L
2019-11-18;7400O;7426;2B;Ma;K_V;2019-11-18 08:27:15;2019-11-18 08:27:05;2019-11-18 08:27:15;MP$999B$R,MP$998A$L
2019-11-18;7400O;7426;2B;Utzl;A;2019-11-18 08:30:01;2019-11-18 08:30:33;2019-11-18 08:30:01;MP$285B$R,MP$241A$L
2019-11-19;7400O;7424;2B;Bkl;K_A;2019-11-19 08:15:15;2019-11-19 08:15:15;2019-11-19 08:15:15;MP$285B$R,MP$241A$L
2019-11-19;7400O;7424;2B;Bkl;K_V;2019-11-19 08:16:20;2019-11-19 08:16:20;2019-11-19 08:16:20;MP$285B$R,MP$241A$L
2019-11-19;7400O;7424;2B;Ma;K_A;2019-11-19 08:20:24;2019-11-19 08:20:24;2019-11-19 08:20:24;MP$285B$R,MP$241A$L
2019-11-19;7400O;7424;2B;Ma;K_V;2019-11-19 08:21:15;2019-11-19 08:21:15;2019-11-19 08:21:15;MP$285B$R,MP$241A$L
2019-11-19;7400O;7424;2B;Utzl;A;2019-11-19 08:24:17;2019-11-19 08:24:17;2019-11-19 08:24:17;MP$285B$R,MP$241A$L
2019-11-19;7400O;7426;2B;Bkl;K_A;2019-11-19 08:20:15;2019-11-19 08:20:15;2019-11-19 08:20:15;MP$285B$R,MP$241A$L
2019-11-19;7400O;7426;2B;Bkl;K_V;2019-11-19 08:21:20;2019-11-19 08:21:20;2019-11-19 08:21:20;MP$285B$R,MP$241A$L
2019-11-19;7400O;7426;2B;Ma;K_A;2019-11-19 08:26:24;2019-11-19 08:26:24;2019-11-19 08:26:24;MP$999B$R,MP$998A$L
2019-11-19;7400O;7426;2B;Ma;K_V;2019-11-19 08:27:15;2019-11-19 08:27:15;2019-11-19 08:27:15;MP$999B$R,MP$998A$L
2019-11-19;7400O;7426;2B;Utzl;D;2019-11-19 08:30:01;2019-11-19 08:30:01;2019-11-19 08:30:01;MP$285B$R,MP$241A$L
2019-11-19;7400O;7426;2B;Ut;A;2019-11-19 08:33:50;2019-11-19 08:33:50;2019-11-19 08:33:50;MP$285B$R,MP$241A$L
