nvgb_verkeersdatum;basic_treinnr_treinserie;basic|treinnr;basic|spoor;basic|drp;basic|drp_act;basic|plan;basic|uitvoer;vklvos_plan_actueel;wissels
2019-11-15;7400O;7424;2B;Bkl;K_A;2019-11-15 23:59:15;2019-11-15 23:59:15;2019-11-15 08:15:15;MP$285B$R,MP$241A$L
2019-11-15;7400O;7424;2B;Bkl;K_V;2019-11-15 23:59:16;2019-11-15 23:59:16;2019-11-15 08:16:20;MP$285B$R,MP$241A$L
2019-11-15;7400O;7424;2B;Ma;K_A;2019-11-15 23:59:17;2019-11-15 23:59:17;2019-11-15 08:20:24;MP$285B$R,MP$241A$L
2019-11-15;7400O;7424;2B;Ma;K_V;2019-11-15 23:59:18;2019-11-15 23:59:18;2019-11-15 08:21:15;MP$285B$R,MP$241A$L
;7400O;7424;2B;;;;;;MP$285B$R,MP$241A$L
2019-11-15;7400O;7426;2B;Bkl;K_A;2019-11-15 00:05:00;2019-11-15 00:05:00;;MP$285B$R,MP$241A$L
2019-11-15;7400O;7426;2B;Bkl;K_V;2019-11-15 00:05:01;2019-11-15 00:05:01;;MP$285B$R,MP$241A$L
2019-11-15;7400O;7426;2B;Ma;K_A;2019-11-15 00:05:02;2019-11-15 00:05:02;;MP$999B$R,MP$998A$L
2019-11-15;7400O;7426;2B;Ma;K_V;2019-11-15 00:05:03;2019-11-15 00:05:03;;MP$999B$R,MP$998A$L
2019-11-15;7400O;7426;2B;Utzl;A;2019-11-15 00:05:04;2019-11-15 00:05:04;;MP$285B$R,MP$241A$L
2019-11-18;7400O;7424;2B;Bkl;K_A;2019-11-18 23:59:15;2019-11-18 23:59:15;2019-11-18 08:15:15;MP$285B$R,MP$241A$L
2019-11-18;7400O;7424;2B;Bkl;K_V;2019-11-18 23:59:16;2019-11-18 23:59:16;2019-11-18 08:16:20;MP$285B$R,MP$241A$L
2019-11-18;7400O;7424;2B;Ma;K_A;2019-11-18 23:59:17;2019-11-18 23:59:17;2019-11-18 08:20:24;MP$285B$R,MP$241A$L
2019-11-18;7400O;7424;2B;Ma;K_V;2019-11-18 23:59:18;2019-11-18 23:59:18;2019-11-18 08:21:15;MP$285B$R,MP$241A$L
2019-11-18;7400O;7424;2B;Utzl;A;2019-11-16 23:59:20;2019-11-16 23:59:20;2019-11-18 08:24:17;MP$285B$R,MP$241A$L
2019-11-18;7400O;7426;2B;Bkl;K_A;2019-11-18 00:05:00;2019-11-18 00:05:00;2019-11-18 09:16:14;MP$285B$R,MP$241A$L
2019-11-18;7400O;7426;2B;Bkl;K_V;2019-11-18 00:05:01;2019-11-18 00:05:01;2019-11-18 09:17:30;MP$285B$R,MP$241A$L
2019-11-18;7400O;7426;2B;Ma;K_A;2019-11-18 00:05:02;2019-11-18 00:05:02;2019-11-18 09:22:00;MP$999B$R,MP$998A$L
2019-11-18;7400O;7426;2B;Ma;K_V;2019-11-18 00:05:03;2019-11-18 00:05:03;2019-11-18 09:22:40;MP$999B$R,MP$998A$L
2019-11-18;7400O;7426;2B;Utzl;A;2019-11-18 00:05:04;2019-11-18 00:05:04;2019-11-18 09:24:25;MP$285B$R,MP$241A$L
2019-11-19;7400O;7424;2B;Bkl;K_A;2019-11-19 23:59:15;2019-11-19 23:59:15;2019-11-19 08:15:15;MP$285B$R,MP$241A$L
2019-11-19;7400O;7424;2B;Bkl;K_V;2019-11-19 23:59:16;2019-11-19 23:59:16;2019-11-19 08:16:20;MP$285B$R,MP$241A$L
2019-11-19;7400O;7424;2B;Ma;K_A;2019-11-19 23:59:17;2019-11-19 23:59:17;2019-11-19 08:20:24;MP$285B$R,MP$241A$L
2019-11-19;7400O;7424;2B;Ma;K_V;2019-11-19 23:59:18;2019-11-19 23:59:18;2019-11-19 08:21:15;MP$285B$R,MP$241A$L
2019-11-19;7400O;7424;2B;Utzl;A;2019-11-19 23:59:18;2019-11-19 23:59:18;2019-11-19 08:24:17;MP$285B$R,MP$241A$L
2019-11-19;7400O;7426;2B;Bkl;K_A;2019-11-19 00:05:00;2019-11-19 00:05:00;2019-11-19 09:15:15;MP$285B$R,MP$241A$L
2019-11-19;7400O;7426;2B;Bkl;K_V;2019-11-19 00:05:01;2019-11-19 00:05:01;2019-11-19 09:16:20;MP$285B$R,MP$241A$L
2019-11-19;7400O;7426;2B;Ma;K_A;2019-11-19 00:05:02;2019-11-19 00:05:02;2019-11-19 09:20:24;MP$999B$R,MP$998A$L
2019-11-19;7400O;7426;2B;Ma;K_V;2019-11-19 00:05:03;2019-11-19 00:05:03;2019-11-19 09:21:15;MP$999B$R,MP$998A$L
2019-11-19;7400O;7426;2B;Utzl;D;2019-11-19 00:05:04;2019-11-19 00:05:04;2019-11-19 09:24:01;MP$285B$R,MP$241A$L
2019-11-19;7400O;7426;2B;Ut;A;2019-11-19 00:05:10;2019-11-19 00:05:10;2019-11-19 09:26:50;MP$285B$R,MP$241A$L
