X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
0.4267	-3.8347	0.8206	2.2105	-0.8013	1.4460	0.8459	1.4308	3.0604	0.8405	0.0702	4.6897	-3.0022	2.8682	1.0541	2.7330	3.0229	0.9423	-0.8682	4.9939
-2.4931	-0.2551	-2.6704	2.0178	-0.7049	7.4380	3.9722	-2.8322	-4.0656	1.1816	2.7889	-4.1794	2.1017	-2.2248	7.7386	0.2391	0.4254	0.2544	-12.4602	4.6741
-2.3450	-0.7138	-1.5770	2.4113	-1.3931	4.7314	4.2719	0.6038	-0.8459	-1.8778	2.4730	-0.7752	1.6664	2.4615	6.5918	2.5848	1.6579	0.3791	-1.4242	1.7615
0.5609	1.6192	0.8243	-2.5997	3.9722	-2.8288	-0.5800	-4.8029	-4.4598	0.3420	2.3298	0.1763	1.6154	-8.7003	0.0595	-0.9549	2.2288	4.4123	-5.3234	-10.3425
-1.5008	4.5678	-4.5492	1.9965	-1.1495	3.1489	2.9886	-0.6434	-5.1042	4.9278	2.0321	4.8462	6.5701	1.8526	-1.3688	-4.0556	-1.6571	2.2747	3.9251	1.6304
2.6748	0.3312	1.5276	2.2671	-3.6263	-2.0756	-1.8928	0.9615	-0.9008	-4.8908	-5.2475	-4.8680	-3.7979	3.7558	6.5858	3.0570	0.1281	-0.0991	-4.5912	0.4117
-0.8800	-1.6314	0.8191	3.1058	-3.8696	3.5307	-0.7104	3.7292	1.6453	0.3084	-0.0463	0.3459	-2.4652	2.8181	0.4624	0.6904	4.5981	-5.6404	4.3875	3.0077
1.2522	-1.4961	0.7897	-1.2142	-1.4584	0.2282	1.2947	3.5281	5.3328	-0.7332	1.7565	1.1080	-1.3794	2.1691	2.4774	-0.5924	2.4799	-2.1183	0.7706	0.8528
2.8015	1.0602	0.6716	-2.3834	4.8866	-8.3900	-7.6022	-0.9163	-0.5100	-0.1669	-2.0951	-0.9158	-2.8760	-3.7383	-0.4865	0.4173	2.2546	-0.2311	-1.9281	-7.8014
-0.8158	2.2010	-1.7192	-2.2235	-0.8223	-4.4321	-1.5756	2.8187	-0.2755	-2.1420	-1.6231	-0.5345	1.0558	3.1102	-3.4816	0.7420	3.1717	-1.3164	2.4232	-0.9829
-2.0328	-2.5287	0.7540	1.0114	-3.4389	3.9505	2.8398	-3.4866	-1.2699	-3.7692	2.6695	-2.5744	1.8035	-2.0992	9.7084	0.5822	0.0073	0.5905	-8.0159	5.4639
-0.0922	1.8154	-1.6878	-2.2220	0.1515	0.0278	0.4979	0.8019	-1.8370	6.5377	-2.6848	0.1205	0.8562	-1.8780	-1.5657	-5.0913	-0.5499	-1.1280	1.2576	1.8019
-6.0968	-2.7437	-1.0276	1.5058	-0.7710	5.9033	5.3407	-7.0456	-7.6658	-1.4460	1.1411	-2.3372	3.4078	-4.9201	5.1773	0.3931	1.8723	4.9647	-14.6405	6.2923
2.1011	-3.9776	2.4587	1.4805	-3.7316	-0.3186	-1.7427	-0.5783	5.9692	-1.5340	2.3953	1.8769	-3.7925	2.6051	0.4449	0.8414	0.0563	1.3254	-2.2092	2.9949
-1.6173	3.0117	-0.8620	-0.0306	0.5997	-0.4310	4.1476	1.6572	-0.0517	-1.0811	2.0175	-0.7499	2.3221	7.9508	4.3202	2.1550	1.5654	0.6599	-3.7081	-6.9649
-1.1020	-0.4742	-1.6921	-1.0031	0.0373	0.3121	-3.1056	1.1975	1.7187	-3.4777	-0.1803	0.3341	0.8879	1.9971	-4.8741	3.3082	-5.9318	-1.2141	3.1743	1.3695
0.4429	3.0887	-0.5192	-0.4988	1.2633	0.2150	-0.3681	1.9178	-1.0095	-1.0578	2.7056	1.0811	3.3986	-2.9439	3.4353	0.2913	-1.8842	-3.7201	-0.6410	-4.6550
0.5617	-2.3002	-0.0573	-0.9260	0.5257	-2.9205	-2.9939	2.7538	0.7978	3.9426	-1.0434	4.8915	-2.3948	1.3938	-4.6753	-5.1023	2.4760	-3.5726	8.7954	2.7628
-0.3144	3.8386	-4.0764	1.7951	-2.2777	4.4344	-0.3816	-0.1779	-4.7577	3.6795	0.0663	5.8627	4.5870	-0.0583	0.7063	-2.9771	-0.7673	-0.5927	3.6604	6.3819
0.5680	3.3506	-2.0782	1.9537	0.1449	3.7707	0.2591	1.9838	-1.2981	2.7180	-0.9934	3.9585	1.7219	0.9408	-7.6016	-2.1763	-3.6533	-3.2655	6.4800	1.2145
1.9689	3.1524	1.2120	0.2318	-2.3390	-1.2030	0.8486	4.0689	2.9533	-4.2603	2.0981	-2.0353	0.6671	2.1538	5.4617	3.0353	0.4172	-2.1319	-2.8694	-3.1329
-0.1778	1.2320	-0.4652	-2.4925	1.0777	-1.5660	-0.6342	0.4911	1.9189	-0.0106	-0.7314	-2.4167	-0.0918	-5.4923	-3.0872	0.8954	0.9694	-0.4601	2.1432	-1.1788
-1.5620	2.4661	-2.3040	-0.5485	4.8205	0.9264	2.3868	-1.3522	-2.4764	-0.8097	3.2296	-2.5724	2.8987	-2.7207	5.0084	0.4968	-2.1354	2.4145	-5.2649	-1.0109
