nvgb_verkeersdatum;basic_treinnr_treinserie;basic|treinnr;basic|spoor;basic|drp;basic|drp_act;basic|plan;basic|uitvoer;vklvos_plan_actueel
2019-11-15;7400O;7424;2B;Bkl;K_A;2019-11-15 08:15:15;2019-11-15 08:15:15;2019-11-15 08:15:15
2019-11-15;7400O;7424;2B;Bkl;K_V;2019-11-15 08:16:20;2019-11-15 08:16:20;2019-11-15 08:16:20
2019-11-15;7400O;7424;2B;Ma;K_A;2019-11-15 08:20:24;2019-11-15 08:20:24;2019-11-15 08:20:24
2019-11-15;7400O;7424;2B;Ma;K_V;2019-11-15 08:21:15;2019-11-15 08:21:15;2019-11-15 08:21:15
;7400O;7424;2B;;;;;
2019-11-15;7400O;7426;2B;Bkl;K_A;2019-11-15 09:15:15;2019-11-15 09:15:15;
2019-11-15;7400O;7426;2B;Bkl;K_V;2019-11-15 09:16:20;2019-11-15 09:16:20;
2019-11-15;7400O;7426;2B;Ma;K_A;2019-11-15 09:20:24;2019-11-15 09:20:24;
2019-11-15;7400O;7426;2B;Ma;K_V;2019-11-15 09:21:15;2019-11-15 09:21:15;
2019-11-15;7400O;7426;2B;Utzl;A;2019-11-15 09:24:01;2019-11-15 09:24:01;
2019-11-18;7400O;7424;2B;Bkl;K_A;2019-11-18 08:15:15;2019-11-18 08:15:15;2019-11-18 08:15:15
2019-11-18;7400O;7424;2B;Bkl;K_V;2019-11-18 08:16:20;2019-11-18 08:16:20;2019-11-18 08:16:20
2019-11-18;7400O;7424;2B;Ma;K_A;2019-11-18 08:20:24;2019-11-18 08:20:24;2019-11-18 08:20:24
2019-11-18;7400O;7424;2B;Ma;K_V;2019-11-18 08:21:15;2019-11-18 08:21:15;2019-11-18 08:21:15
2019-11-18;7400O;7424;2B;Utzl;A;2019-11-18 08:24:17;2019-11-18 08:24:17;2019-11-18 08:24:17
2019-11-18;7400O;7426;2B;Bkl;K_A;2019-11-18 09:15:15;2019-11-18 09:16:14;2019-11-18 09:16:14
2019-11-18;7400O;7426;2B;Bkl;K_V;2019-11-18 09:16:20;2019-11-18 09:17:30;2019-11-18 09:17:30
2019-11-18;7400O;7426;2B;Ma;K_A;2019-11-18 09:20:24;2019-11-18 09:22:00;2019-11-18 09:22:00
2019-11-18;7400O;7426;2B;Ma;K_V;2019-11-18 09:21:15;2019-11-18 09:22:40;2019-11-18 09:22:40
2019-11-18;7400O;7426;2B;Utzl;A;2019-11-18 09:24:01;2019-11-18 09:24:25;2019-11-18 09:24:25
2019-11-19;7400O;7424;2B;Bkl;K_A;2019-11-19 08:15:15;2019-11-19 08:15:15;2019-11-19 08:15:15
2019-11-19;7400O;7424;2B;Bkl;K_V;2019-11-19 08:16:20;2019-11-19 08:16:20;2019-11-19 08:16:20
2019-11-19;7400O;7424;2B;Ma;K_A;2019-11-19 08:20:24;2019-11-19 08:20:24;2019-11-19 08:20:24
2019-11-19;7400O;7424;2B;Ma;K_V;2019-11-19 08:21:15;2019-11-19 08:21:15;2019-11-19 08:21:15
2019-11-19;7400O;7424;2B;Utzl;A;2019-11-19 08:24:17;2019-11-19 08:24:17;2019-11-19 08:24:17
2019-11-19;7400O;7426;2B;Bkl;K_A;2019-11-19 09:15:15;2019-11-19 09:15:15;2019-11-19 09:15:15
2019-11-19;7400O;7426;2B;Bkl;K_V;2019-11-19 09:16:20;2019-11-19 09:16:20;2019-11-19 09:16:20
2019-11-19;7400O;7426;2B;Ma;K_A;2019-11-19 09:20:24;2019-11-19 09:20:24;2019-11-19 09:20:24
2019-11-19;7400O;7426;2B;Ma;K_V;2019-11-19 09:21:15;2019-11-19 09:21:15;2019-11-19 09:21:15
2019-11-19;7400O;7426;2B;Utzl;D;2019-11-19 09:24:01;2019-11-19 09:24:01;2019-11-19 09:24:01
2019-11-19;7400O;7426;2B;Ut;A;2019-11-19 09:26:50;2019-11-19 09:26:50;2019-11-19 09:26:50
